ID,Prediction
6497,0.1332606944842641
6498,0.9148458760713588
6499,0.07348653248462804
6500,0.8834518119870058
6501,0.04009555908839621
6502,0.14917266838314291
6503,0.06655729229163286
6504,0.22459902759117178
6505,0.1740876209779396
6506,0.07633932652426469
6507,0.25197680023904595
6508,0.1723913495765707
6509,0.029273921008274396
6510,0.10756558533863751
6511,0.0219103795027477
6512,0.37419098375773696
6513,0.09337121643687735
6514,0.07179851933392797
6515,0.09833613787885181
6516,0.5411508049652282
6517,0.8101990619381181
6518,0.10036536097816971
6519,0.8934737132439078
6520,0.06411641867692182
6521,0.6513652509402726
6522,0.22179510675048736
6523,0.03657084388370217
6524,0.09107089963729571
6525,0.05459938742082521
6526,0.15256163984251192
6527,0.13044494817985294
6528,0.13109610671666772
6529,0.08631982981598636
6530,0.5
6531,0.11487000549192909
6532,0.04291719804325827
6533,0.02866220392622638
6534,0.9964172039318784
6535,0.10475035252075793
6536,0.986293047233921
6537,0.8983670186575583
6538,0.911361002741113
6539,0.06778711203162573
6540,0.13891684822882897
6541,0.10513462326632206
6542,0.6169691604147217
6543,0.026871655272037276
6544,0.099437576667987
6545,0.06179708868893124
6546,0.216214128050083
6547,0.6000741741102966
6548,0.12662796645607344
6549,0.9439841989396331
6550,0.16072875892476624
6551,0.0550784720216795
6552,0.03417452583292428
6553,0.03194972779053565
6554,0.059484164966673934
6555,0.30221605285719155
6556,0.026460596995469113
6557,0.06103486129745451
6558,0.035407356162652476
6559,0.1291509682875007
6560,0.8780925445600964
6561,0.12437688214507112
6562,0.9819524089043788
6563,0.05236882923311129
6564,0.033262855957501336
6565,0.10348736490174973
6566,0.084277223176613
6567,0.05072489246548674
6568,0.10224814434223947
6569,0.09167498771165633
6570,0.5761497872124508
6571,0.8117548714339692
6572,0.05194517149150061
6573,0.1281219536385225
6574,0.07579730393667063
6575,0.046079873341012614
6576,0.6060371224832234
6577,0.02837083454133321
6578,0.07189223450451547
6579,0.9230823927167131
6580,0.020339139282872863
6581,0.9024050232617784
6582,0.09424796251238488
6583,0.05742597356334626
6584,0.07630286762107927
6585,0.8507170987319064
6586,0.04791913869214887
6587,0.05968056545019428
6588,0.0343696990590232
6589,0.05973640249530077
6590,0.3911564077994786
6591,0.14502530938307298
6592,0.2788583267013402
6593,0.8998080737762947
6594,0.12111244178980936
6595,0.04500488749118805
6596,0.12753510815541785
6597,0.09963520839516887
6598,0.0341398077947428
6599,0.13044345499889665
6600,0.056345077526530174
6601,0.41496652275442025
6602,0.13197933912345008
6603,0.7733421957312109
6604,0.8017052002151077
6605,0.18418413251431087
6606,0.09376183693392924
6607,0.057127211428212504
6608,0.051221113063696706
6609,0.09235205028908687
6610,0.05669271143016262
6611,0.049820972166742444
6612,0.059457941179151194
6613,0.1294033325595686
6614,0.06501638595510903
6615,0.1497205561054642
6616,0.15370982500370492
6617,0.057865279108534846
6618,0.12802810364827888
6619,0.11073907729084713
6620,0.139075876560798
6621,0.13109646329274743
6622,0.06530082177603726
6623,0.040100404824560544
6624,0.9860879858089687
6625,0.5606596937556086
6626,0.9809444681282312
6627,0.813434140267224
6628,0.12441973438848825
6629,0.9040417450062336
6630,0.042822344921335014
6631,0.03441500326004827
6632,0.02747163844403195
6633,0.043120014375035605
6634,0.049741657853157636
6635,0.046535864853962626
6636,0.12349415469510412
6637,0.08447227234757804
6638,0.09269252159720767
6639,0.13945673015217624
6640,0.10808801042788406
6641,0.6188589714491753
6642,0.16988435024038093
6643,0.85387595210037
6644,0.11088351464352612
6645,0.06982306074226219
6646,0.2690773373855691
6647,0.13312786381917377
6648,0.0500310501001391
6649,0.05967063759040306
6650,0.08156997971026812
6651,0.060569709814568856
6652,0.3359832203615014
6653,0.07126669630214096
6654,0.11554308164614721
6655,0.9999967712970008
6656,0.12945565561947892
6657,0.023057911519686426
6658,0.0718652512460337
6659,0.08904120852867069
6660,0.02149789530571591
6661,0.2162648988788121
6662,0.07002749324290425
6663,0.886134739763012
6664,0.19976932413025403
6665,0.8361481416616545
6666,0.5379268847018909
6667,0.06158897081492166
6668,0.7387017668247029
6669,0.5
6670,0.08855293665774523
6671,0.09020630820050818
6672,0.04403770918609564
6673,0.0664778814813987
6674,0.9872331638421588
6675,0.9850646255333851
6676,0.9642832884957808
6677,0.14412078150818186
6678,0.0831444640676083
6679,0.19636780860661446
6680,0.047664951104776296
6681,0.09687392182233162
6682,0.8878996439973642
6683,0.06213614255105436
6684,0.061897892947207586
6685,0.07321376264851136
6686,0.829916005100178
6687,0.46074339978615614
6688,0.07394419684867537
6689,0.05351500940037527
6690,0.09675133941069054
6691,0.07693408666527823
6692,0.850836262008257
6693,0.10171569681800813
6694,0.22328528855892257
6695,0.05762691356919426
6696,0.47367746246453396
6697,0.2051237474288639
6698,0.18599563848285863
6699,0.13797938369776225
6700,0.09579005798474373
6701,0.04539034356051566
6702,0.09764384235215008
6703,0.9777034435882054
6704,0.11475738181439847
6705,0.07137565438382788
6706,0.058345369801300985
6707,0.02869439159168938
6708,0.4083014542181706
6709,0.0989945254950133
6710,0.4037909912562615
6711,0.07643174406147932
6712,0.11408719943925832
6713,0.7633027154469696
6714,0.0669436225449776
6715,0.054314449552543685
6716,0.027277614914252565
6717,0.0625946697797136
6718,0.8506475207607976
6719,0.5324286198220815
6720,0.3777730431517171
6721,0.04886494492320759
6722,0.05979674580134165
6723,0.04280903645431555
6724,0.03902471008026864
6725,0.06879294677462292
6726,0.1157671365794021
6727,0.9701719474988891
6728,0.8596575502218881
6729,0.07727711681810523
6730,0.028563791813731965
6731,0.15696311392341206
6732,0.02610228047013282
6733,0.5
6734,0.06364144206792703
6735,0.9382362443861693
6736,0.06630456632945438
6737,0.12479250009224814
6738,0.11237543239886796
6739,0.27028603675373786
6740,0.06777124209295371
6741,0.11351770118660005
6742,0.15150431293021002
6743,0.0515413708091165
6744,0.14663969446952593
6745,0.03508331964590085
6746,0.074451346636142
6747,0.06621565722143032
6748,0.28804010067175106
6749,0.030501108763218734
6750,0.12357113792790521
6751,0.6251907488118488
6752,0.047770420099691895
6753,0.26730617669578716
6754,0.0991853566615934
6755,0.1373594955620633
6756,0.03328242750869574
6757,0.11835450495892845
6758,0.13570485253560155
6759,0.9999980721827554
6760,0.13976028565635662
6761,0.7194905437893501
6762,0.03604622653733731
6763,0.11986108983442968
6764,0.06597703100964396
6765,0.96391527553211
6766,0.2708873439168944
6767,0.15796268066270508
6768,0.03925656890842927
6769,0.047525975764291815
6770,0.020139918821481858
6771,0.1276569081586178
6772,0.35933313542574435
6773,0.11475602618312673
6774,0.5150000760080506
6775,0.044785873070752755
6776,0.11029194931867294
6777,0.053627078407166164
6778,0.0876840286447309
6779,0.027724357191028153
6780,0.22373805456062942
6781,0.047848924864591275
6782,0.9960886398964974
6783,0.7603086810498061
6784,0.03898591441065309
6785,0.0788243141609372
6786,0.15369417121867418
6787,0.23442453427283938
6788,0.03538262686244147
6789,0.12071394278906956
6790,0.2580098876083869
6791,0.3042936255211497
6792,0.23145301017819458
6793,0.6594003071941437
6794,0.0481886375926664
6795,0.04445828253885255
6796,0.8974148384071178
6797,0.07269819458670221
6798,0.05192938645623124
6799,0.6796243384273027
6800,0.8535625565759397
6801,0.047741807432454424
6802,0.27065755863929064
6803,0.05310086526775071
6804,0.18875737077688448
6805,0.07254106988157047
6806,0.06345371273798998
6807,0.8109481076450101
6808,0.06075740445044051
6809,0.044008874245015185
6810,0.24512642629234516
6811,0.628107719636753
6812,0.15671559980443459
6813,0.030786475586191592
6814,0.06109489996577928
6815,0.06563061990043842
6816,0.11287964746242517
6817,0.05658174246396612
6818,0.9967432310373859
6819,0.03156053359753345
6820,0.8560295820073144
6821,0.08424976526560077
6822,0.1073731345549145
6823,0.05182564589207806
6824,0.12096617464455574
6825,0.06611006830426563
6826,0.062266826700137966
6827,0.08352865876285614
6828,0.09456671539136974
6829,0.8719149898077363
6830,0.06636863981403561
6831,0.10741852699167434
6832,0.1586517541647978
6833,0.17409423819243475
6834,0.041738783597958934
6835,0.06108453805162085
6836,0.13188212263877305
6837,0.1448804909622269
6838,0.47540024484551596
6839,0.03869870941588842
6840,0.10023510493943227
6841,0.11663197670693823
6842,0.07711923927188226
6843,0.8875104971768456
6844,0.1826278682486197
6845,0.04905910136041889
6846,0.35967349484820066
6847,0.036860244307933686
6848,0.054030057310954595
6849,0.1379838141580192
6850,0.06719938334937389
6851,0.1394230946102613
6852,0.037604584580728496
6853,0.08663560096755181
6854,0.9279612816519013
6855,0.04221318107481147
6856,0.04785083839655069
6857,0.9894921325828804
6858,0.07463493546983328
6859,0.12498044048272106
6860,0.06597635575179844
6861,0.16647930351277898
6862,0.07249735097804297
6863,0.9999994689888403
6864,0.04971203486222582
6865,0.06522191732980966
6866,0.4790638613115058
6867,0.8676897203524253
6868,0.06716449105788432
6869,0.13278701104979182
6870,0.1294509890375497
6871,0.09710532623992085
6872,0.08415672564330264
6873,0.7596782978304117
6874,0.11305271082583983
6875,0.1912595934174567
6876,0.16539875641381366
6877,0.1339241812629176
6878,0.991578278785091
6879,0.8790787230654025
6880,0.09509157707419319
6881,0.14402003706093763
6882,0.4342816701027474
6883,0.049037730891875915
6884,0.07330373978601373
6885,0.3595760020234616
6886,0.0875380719827291
6887,0.027421412072343776
6888,0.07490506920398696
6889,0.07370772964916208
6890,0.13889871748691343
6891,0.06369430782871048
6892,0.10517365273625834
6893,0.06583130583904959
6894,0.060526672446314364
6895,0.1496471345466512
6896,0.0480722259416768
6897,0.11813640653119382
6898,0.054679172756234115
6899,0.10418818799501064
6900,0.20189031824580173
6901,0.12211938508683871
6902,0.05247848064701736
6903,0.058105485878573226
6904,0.09166845752404523
6905,0.05029255018503472
6906,0.16719403315334322
6907,0.11221123628758645
6908,0.9216236139958393
6909,0.05184804701017539
6910,0.07576016566556239
6911,0.7162041064415294
6912,0.884022528597825
6913,0.6458077528740628
6914,0.9380786941508259
6915,0.5165703208785012
6916,0.9999889773042929
6917,0.042543891811414755
6918,0.10236344458739671
6919,0.47455923274845546
6920,0.08461280973561998
6921,0.08853826448005322
6922,0.10955161992229093
6923,0.07137952906866264
6924,0.09786655278205261
6925,0.019488685734180066
6926,0.10642564493802856
6927,0.6352422581151668
6928,0.1195109511504016
6929,0.03461593137114811
6930,0.31242005687075175
6931,0.061913408209786185
6932,0.05769776444879328
6933,0.24009886871762914
6934,0.13041149878387315
6935,0.06752938043976515
6936,0.11675732488566064
6937,0.04964449138851488
6938,0.11597037315878796
6939,0.3189592354226289
6940,0.18500969372104634
6941,0.10504028128896051
6942,0.03843388504861563
6943,0.12829713004787258
6944,0.12289770377607445
6945,0.14832804848679104
6946,0.506100023812241
6947,0.7075690571397162
6948,0.13422580690814848
6949,0.3034463228689584
6950,0.2528887950120347
6951,0.23422200347601838
6952,0.0991204890646136
6953,0.09760003416214182
6954,0.055735272709481594
6955,0.5632049946026634
6956,0.9999825585216786
6957,0.8684682310359007
6958,0.09014832072028033
6959,0.7336288373394068
6960,0.07607800518401134
6961,0.9598341776386541
6962,0.09232230337663133
6963,0.14876299308053273
6964,0.4296783503627187
6965,0.2222148139093331
6966,0.06024553817251004
6967,0.8164283356060608
6968,0.17387742017637853
6969,0.8286333015011037
6970,0.05946073444448217
6971,0.0329282958375426
6972,0.8094644402211669
6973,0.14851300492647215
6974,0.10687091684961596
6975,0.23525485630730333
6976,0.088237507172872
6977,0.09531858107344565
6978,0.10168862654381688
6979,0.09160354258225692
6980,0.7944823189745542
6981,0.11419172418495838
6982,0.5609645980957798
6983,0.7461346913524612
6984,0.1301653030115086
6985,0.260827109102678
6986,0.06608513552668203
6987,0.0572072710960967
6988,0.5435674233005642
6989,0.21184914839026173
6990,0.28724540285250383
6991,0.12535703584368013
6992,0.3805492393012262
6993,0.044171332186970155
6994,0.09454921896105821
6995,0.24661137173804665
6996,0.0987014681781712
6997,0.14364879434177003
6998,0.031503615590340414
6999,0.04373609992937689
7000,0.06094490937830805
7001,0.3313851116584121
7002,0.10533525227709792
7003,0.16071396728819295
7004,0.10879096615531338
7005,0.4879440544576171
7006,0.1049578910188237
7007,0.07508187613069887
7008,0.057675779569711365
7009,0.0815930279109033
7010,0.03191275862491203
7011,0.8653071672678535
7012,0.0802897947274444
7013,0.07262967323058377
7014,0.04339661705844511
7015,0.0648811217435738
7016,0.04200084360926775
7017,0.050826153656836404
7018,0.059536285534833075
7019,0.14781128902968252
7020,0.07805652879285929
7021,0.4096175114276239
7022,0.07549008287661779
7023,0.06915521400466032
7024,0.10623045834656061
7025,0.07890185351581046
7026,0.1044846714179174
7027,0.0875705418347597
7028,0.8639058475982668
7029,0.9785855059741877
7030,0.32880516851915037
7031,0.07556322778533062
7032,0.08209782746598208
7033,0.0707739201162562
7034,0.1011288099045313
7035,0.14187069491345328
7036,0.7516171905415248
7037,0.08216661019731672
7038,0.3112411135099094
7039,0.12127181358628938
7040,0.06716522205476184
7041,0.09034800943914446
7042,0.08414178073260678
7043,0.702702999481447
7044,0.5284348847003216
7045,0.907065929414192
7046,0.05716004223717615
7047,0.37246133530103553
7048,0.06069808327118442
7049,0.07137072741120006
7050,0.5707858325495151
7051,0.11964851526014364
7052,0.06150857648616674
7053,0.902136464262361
7054,0.12344930871059376
7055,0.26628617172780145
7056,0.07958791085791697
7057,0.14636513641333435
7058,0.8662434475401097
7059,0.0806926219021773
7060,0.9405066177536677
7061,0.7983210952544484
7062,0.041721158944629196
7063,0.045790183860841695
7064,0.05307809636437119
7065,0.044389279618207295
7066,0.2236528102973143
7067,0.1031837380563359
7068,0.0814022263240274
7069,0.09682931553186874
7070,0.8578182663836252
7071,0.44188942004692106
7072,0.9911550664505662
7073,0.04096473100984617
7074,0.043567547126883356
7075,0.1124234279577361
7076,0.5601105611772115
7077,0.048570470667410826
7078,0.12026443076023859
7079,0.4587091760771059
7080,0.05663123066259974
7081,0.08585561743697745
7082,0.055354518902762315
7083,0.8347229260388727
7084,0.15099911695785315
7085,0.13258776258313817
7086,0.0982466448770857
7087,0.14309559102011782
7088,0.1697001394714175
7089,0.10015962663188789
7090,0.08803519785059417
7091,0.05953032635149572
7092,0.08618698252016782
7093,0.0551380476913697
7094,0.6938010497368865
7095,0.06530629373544343
7096,0.09997983387742525
7097,0.1383940619324356
7098,0.05238412159956707
7099,0.03678718020699957
7100,0.04396229559992489
7101,0.07903529420574665
7102,0.07356797171692057
7103,0.0695763652891166
7104,0.23764559044762718
7105,0.07990702463095568
7106,0.18068667708128558
7107,0.03287139333429027
7108,0.16276024679137505
7109,0.03734549398305907
7110,0.051909949280323935
7111,0.06376035303554763
7112,0.06436725855690378
7113,0.5787513329159795
7114,0.07933035655801075
7115,0.8033962851963027
7116,0.08540941146625095
7117,0.8605120931747439
7118,0.05752650545202585
7119,0.14116519910055306
7120,0.6777765559642073
7121,0.05597539952040343
7122,0.0723164174839423
7123,0.5
7124,0.11566513105822432
7125,0.05268247605483079
7126,0.04033497752305146
7127,0.03626384547660573
7128,0.12471763337226945
7129,0.050180023687113155
7130,0.03647911473089019
7131,0.12004730693417157
7132,0.7443769633901433
7133,0.07566249148677666
7134,0.9182698055379291
7135,0.1639625177839322
7136,0.6447644471788081
7137,0.1039225494709088
7138,0.8574566401574031
7139,0.045779041537584324
7140,0.038791957899643056
7141,0.5768099997651905
7142,0.15272629919135086
7143,0.05119088736963703
7144,0.05375046636322962
7145,0.5
7146,0.13564694578698414
7147,0.0848494839538127
7148,0.697769577209245
7149,0.8193654545986157
7150,0.07198859122012632
7151,0.10912032353439136
7152,0.3513383594523436
7153,0.07166278282684674
7154,0.06876437324599886
7155,0.07842347575335284
7156,0.03243306793503103
7157,0.18606471024537635
7158,0.04757492771200039
7159,0.12092370791241226
7160,0.9005945364668427
7161,0.5280125316282466
7162,0.07138451194410753
7163,0.6394849475840435
7164,0.11941443821373288
7165,0.03353483168005207
7166,0.10467518718112644
7167,0.14770627718282908
7168,0.06996838887716347
7169,0.0987927921877482
7170,0.48444613391923524
7171,0.4836847518432013
7172,0.05144683588212004
7173,0.03072785272546337
7174,0.18199346878600695
7175,0.7052896961472552
7176,0.11463141544725573
7177,0.11455356626548656
7178,0.037595186158275964
7179,0.10329656395304931
7180,0.0406250662837395
7181,0.04192603736734149
7182,0.2755257640438582
7183,0.04343397799815754
7184,0.13476969974650815
7185,0.9498620340629272
7186,0.021969259402182816
7187,0.06780427439625675
7188,0.4172195009123634
7189,0.047628714739535595
7190,0.06617920470089342
7191,0.5462172373046985
7192,0.05112973872117995
7193,0.019744578401803832
7194,0.09536098395738478
7195,0.37237352638890686
7196,0.31815216412614483
7197,0.026030370715393675
7198,0.38464247941471524
7199,0.08897866674356668
7200,0.06040495335822607
7201,0.028615229193723286
7202,0.6540072819989308
7203,0.13331312792445982
7204,0.027120319017491065
7205,0.8259002966210549
7206,0.6975930917677611
7207,0.889977745999887
7208,0.07368245938955614
7209,0.05910328702899287
7210,0.9005602125535208
7211,0.05611655980280891
7212,0.3854721463751805
7213,0.17811685232878238
7214,0.2568373571551234
7215,0.14182705148365374
7216,0.062037269757358134
7217,0.04774979486706904
7218,0.14136515067415623
7219,0.14272024790599402
7220,0.14895489863914824
7221,0.1322369660873975
7222,0.9004936481445286
7223,0.025496503440064273
7224,0.0866657648655248
7225,0.20598795627368136
7226,0.17160917419695942
7227,0.06361196282067762
7228,0.09327523191248221
7229,0.08311127524654252
7230,0.038402337199344945
7231,0.08739765508748965
7232,0.09256632854167228
7233,0.7643829579408327
7234,0.6823347261896678
7235,0.17876469097233638
7236,0.4649490101187621
7237,0.10119698796702292
7238,0.08243309443261373
7239,0.06841759726353851
7240,0.8445016074224825
7241,0.06554452183336627
7242,0.13698591127175846
7243,0.5447786773377655
7244,0.04178886284748305
7245,0.8961186194247992
7246,0.06085736165802412
7247,0.06211661106332382
7248,0.1710773541537159
7249,0.25064947998796167
7250,0.12502579685113327
7251,0.037103038711320147
7252,0.025134659436767823
7253,0.14671402858613647
7254,0.03608359869674479
7255,0.12884900809312705
7256,0.24501718115673563
7257,0.05948674025335835
7258,0.852519933703707
7259,0.10332528590720745
7260,0.031584736763577155
7261,0.688756397986037
7262,0.9151502352843396
7263,0.06468737445061451
7264,0.9263318710047959
7265,0.9109592888238818
7266,0.2650291922951057
7267,0.0657586083585148
7268,0.052538153430089767
7269,0.9886554964290115
7270,0.09155198053822274
7271,0.0571186796419195
7272,0.09226415716330963
7273,0.23884398279206515
7274,0.05122155541615899
7275,0.5063439324991897
7276,0.04719860569453293
7277,0.8402807987057809
7278,0.874216832155959
7279,0.10970257758255074
7280,0.08658648857324862
7281,0.061167215252487125
7282,0.10007178191546245
7283,0.05130212904708385
7284,0.0688915653012042
7285,0.09780902959405831
7286,0.3108698001784901
7287,0.12505837298868813
7288,0.15482436978664746
7289,0.7544710036981515
7290,0.03765043259448626
7291,0.4183665412736957
7292,0.12011086448938017
7293,0.9565101003131988
7294,0.1064547203076921
7295,0.12437953593443424
7296,0.05960590108243074
7297,0.08019598911228627
7298,0.026817105085540475
7299,0.9555770802912759
7300,0.04451013673232256
7301,0.07958013489533204
7302,0.901063292203091
7303,0.04441441392006061
7304,0.8652265401581986
7305,0.05016535068849726
7306,0.28378421364438716
7307,0.11263739131648456
7308,0.2903268713471016
7309,0.0595110268511932
7310,0.054403446857777045
7311,0.029342236179349234
7312,0.9710120549985691
7313,0.021221287218483847
7314,0.06802371402632695
7315,0.8644594841485435
7316,0.0700553202005642
7317,0.05201980882144443
7318,0.06873434352140236
7319,0.0430511281418704
7320,0.09766938348497509
7321,0.028666547693286328
7322,0.06844659031387615
7323,0.07814970043063307
7324,0.07651246465021937
7325,0.10836943545347566
7326,0.04852063951632577
7327,0.39042064759723877
7328,0.31884562897580393
7329,0.055776538145900834
7330,0.06016972218122193
7331,0.04558367823145122
7332,0.05318398823784784
7333,0.13613351493251366
7334,0.11470843577024567
7335,0.20077141091680362
7336,0.05344418107225166
7337,0.03173863841851075
7338,0.06033247755197627
7339,0.029708531776861564
7340,0.8785711402625879
7341,0.045412161318532124
7342,0.12260455779963435
7343,0.07300587460269901
7344,0.02635763136342751
7345,0.9388793342712686
7346,0.06819215285546507
7347,0.09123395482907949
7348,0.12387362168753366
7349,0.5409198469537273
7350,0.05743177775414363
7351,0.24120587178273442
7352,0.09637597796854676
7353,0.0950963389159311
7354,0.07119216879260779
7355,0.04848816494650789
7356,0.18231180414889908
7357,0.06526712987657014
7358,0.11975787076065969
7359,0.06431021984598147
7360,0.05678186265877336
7361,0.9073270485555998
7362,0.07655794392767203
7363,0.05777169370673016
7364,0.2096188675731777
7365,0.14924731716349537
7366,0.05974184924366132
7367,0.07082132464757702
7368,0.8585219526268926
7369,0.022726324815367585
7370,0.12589458978326962
7371,0.1030600791808399
7372,0.04773704870167303
7373,0.09203110600730251
7374,0.023021457114817047
7375,0.34786998829663585
7376,0.09157220436360877
7377,0.04257763275811867
7378,0.10737815782399446
7379,0.06038121017419341
7380,0.9788750009494112
7381,0.38267335490239734
7382,0.5280096413638535
7383,0.02974903232624055
7384,0.4556621633981135
7385,0.09000326881942287
7386,0.04125459576241874
7387,0.08241168467268972
7388,0.11615754848077484
7389,0.18052212802153603
7390,0.05110305656275228
7391,0.10300011818779391
7392,0.4444224517492416
7393,0.0645369043763612
7394,0.19030821453262278
7395,0.08586763982723815
7396,0.3902502899809966
7397,0.12206215760296571
7398,0.116861591510703
7399,0.15014263582154985
7400,0.08758872192808029
7401,0.06979991797106216
7402,0.707414030052779
7403,0.059411268511798905
7404,0.07640368075549028
7405,0.10586718650967916
7406,0.09321631814483126
7407,0.33260032378818993
7408,0.22112958721461506
7409,0.017707995504116822
7410,0.12637733862212308
7411,0.030973821507057797
7412,0.04648717221366848
7413,0.060746512827242534
7414,0.11940192671714792
7415,0.07687511562485203
7416,0.1400097017447006
7417,0.04941613467839951
7418,0.05465041893670549
7419,0.1590153445192379
7420,0.1440962869387725
7421,0.0517125921522338
7422,0.06609971692884226
7423,0.8329566372120382
7424,0.04415732705947665
7425,0.023467848477484
7426,0.0898255129062575
7427,0.13663498554495024
7428,0.8395161621982462
7429,0.7901930873328767
7430,0.10662421958391773
7431,0.10861297565001857
7432,0.8497668180303716
7433,0.915041510523416
7434,0.8949431345113517
7435,0.1190723026195094
7436,0.8059632896956094
7437,0.16184937455492737
7438,0.05855087240281185
7439,0.9106210656656275
7440,0.7943946387751996
7441,0.06988752604009012
7442,0.5270924003613535
7443,0.03675272409218592
7444,0.031148147569664775
7445,0.09320213231826927
7446,0.03552277933487341
7447,0.11227142255486688
7448,0.0218306207170133
7449,0.06304703211057565
7450,0.03883478868268078
7451,0.12694493904423906
7452,0.08903980105502793
7453,0.04215751501183975
7454,0.9948753032760016
7455,0.9799043936538242
7456,0.04408413786696015
7457,0.4674674979350975
7458,0.06556262946602875
7459,0.07079442490803606
7460,0.022567023368433543
7461,0.04205577387153412
7462,0.8408556693926311
7463,0.9930827297412149
7464,0.09492797590491905
7465,0.02709178376916292
7466,0.06747618047905736
7467,0.3309679235042581
7468,0.07888276611879096
7469,0.8398221573177357
7470,0.9102558087597735
7471,0.12679434210882162
7472,0.030706878934288084
7473,0.12473912913249427
7474,0.10928048280721178
7475,0.023682897237064335
7476,0.8663023079789992
7477,0.09580882637856016
7478,0.031126150729094935
7479,0.1459995626813551
7480,0.14178114843670384
7481,0.05006689622057951
7482,0.3955955910208641
7483,0.12129057490274207
7484,0.4652622270417
7485,0.8904772849877258
7486,0.1362413538523596
7487,0.16078295367978165
7488,0.11342632651816957
7489,0.291800696562869
7490,0.716683129365594
7491,0.0397005510618766
7492,0.07615553869385934
7493,0.08842693090930755
7494,0.48777608624071994
7495,0.0656421343792235
7496,0.06157311992689078
7497,0.05261715899485785
7498,0.05413550811210707
7499,0.04062365986942653
7500,0.08802519217112603
7501,0.20642617364358912
7502,0.3059551336338161
7503,0.9409791985212059
7504,0.2781877681653658
7505,0.10660009302568887
7506,0.052026878745679496
7507,0.9999968029699027
7508,0.15116275703559331
7509,0.11873798697589506
7510,0.43938957302311815
7511,0.02682494959666419
7512,0.09491381534896123
7513,0.5561966701216154
7514,0.7895443634315413
7515,0.09103484164091193
7516,0.04283427033726349
7517,0.13394919419444365
7518,0.20538996473196136
7519,0.5371843070759944
7520,0.05688635445877234
7521,0.7662469220061858
7522,0.05541130865620749
7523,0.06805275745346347
7524,0.862007430064202
7525,0.060378559066901406
7526,0.08003705689062424
7527,0.033319975847319286
7528,0.5
7529,0.06603497383350583
7530,0.026161127433262783
7531,0.12335097078045958
7532,0.09176561692961278
7533,0.9755482298973293
7534,0.027338391190591473
7535,0.025674752642652596
7536,0.1798800260509833
7537,0.4849438119478553
7538,0.06010864864449061
7539,0.1707184694690737
7540,0.050562530056916605
7541,0.8248863418248973
7542,0.17562896033638564
7543,0.2690459006569083
7544,0.042279827875188976
7545,0.03841284765174604
7546,0.04787022340854846
7547,0.290022846774059
7548,0.08746728239021802
7549,0.0883175009742036
7550,0.8920586123975833
7551,0.8189316389246354
7552,0.06027500527700569
7553,0.0643537805953023
7554,0.0401071056623578
7555,0.07041707291252619
7556,0.06053037191177065
7557,0.02709545344262061
7558,0.10845290387015835
7559,0.8615297871898995
7560,0.19596215995111843
7561,0.1511888281839169
7562,0.14548199844705675
7563,0.0719269415712267
7564,0.38273840446279145
7565,0.5595375025556827
7566,0.05498211962701373
7567,0.05194181391655399
7568,0.09913551509785577
7569,0.05905520725850819
7570,0.04131527137912218
7571,0.5650248438975359
7572,0.33060881961198413
7573,0.11127561047149806
7574,0.13537225112765647
7575,0.03169036576861802
7576,0.7800447630796203
7577,0.05804030497767632
7578,0.04075987801189226
7579,0.1372468082813257
7580,0.12924227047364256
7581,0.3611600665577533
7582,0.12692405923689998
7583,0.034923850246191504
7584,0.7740553911452885
7585,0.09116145017886476
7586,0.14152500627155526
7587,0.06421694169379821
7588,0.9999923530589458
7589,0.1417652792165076
7590,0.921734237038242
7591,0.9021180427927857
7592,0.23056507649134342
7593,0.030183098336758918
7594,0.03447210010754078
7595,0.31294449124769147
7596,0.057235091812442775
7597,0.05607442414876847
7598,0.08119075331090132
7599,0.18250976469573577
7600,0.911715325118668
7601,0.05678293698363019
7602,0.07603851353121086
7603,0.12285977506260086
7604,0.0541496853616592
7605,0.24691468496154226
7606,0.09866877435632761
7607,0.10407570348335521
7608,0.08919517546917204
7609,0.32079727363046956
7610,0.4077500717087157
7611,0.1623470335772955
7612,0.9865194069117541
7613,0.10035797154930703
7614,0.21991874907669026
7615,0.07782997698109814
7616,0.37488556374842236
7617,0.021782469609356408
7618,0.853423708754396
7619,0.012969572232454468
7620,0.21811384870360326
7621,0.049808102277856
7622,0.22880345236734634
7623,0.0685848989994537
7624,0.9758215977788239
7625,0.5497042423794417
7626,0.04452768270647334
7627,0.3440641637547991
7628,0.05272137102368942
7629,0.08345845233946503
7630,0.11847222561987786
7631,0.04520740776856598
7632,0.9999968426624054
7633,0.02753395342224107
7634,0.09124041469070103
7635,0.366708147940392
7636,0.08831622236237271
7637,0.06013242143150821
7638,0.03090954006427507
7639,0.08137218486526558
7640,0.07569347513013083
7641,0.05133317445243978
7642,0.12783976286336085
7643,0.07973340172900846
7644,0.07245929944222276
7645,0.07436677139772171
7646,0.07840673517962188
7647,0.09982113319246821
7648,0.08268802532612628
7649,0.045210976314476854
7650,0.190950709981784
7651,0.21767428805863145
7652,0.060715540781691765
7653,0.10963330682688112
7654,0.12203255214559423
7655,0.2144681881106495
7656,0.08138792598332314
7657,0.937298451125929
7658,0.06114535901031877
7659,0.025144388540454796
7660,0.04606933835927605
7661,0.030439006740391742
7662,0.0239778964236788
7663,0.4818573816041657
7664,0.058507188013705594
7665,0.14296485995620403
7666,0.056173097338507
7667,0.09925235506082175
7668,0.09499856621030006
