ID,Prediction
2892,0.019747636164908978
2893,0.3020318879187784
2894,0.016061513371450273
2895,0.10314988751570442
2896,0.015014456557752735
2897,0.010416762996473773
2898,0.07279955482182042
2899,0.024287759861859375
2900,0.016873485087611387
2901,0.4402287849258374
2902,0.05711083022839001
2903,0.14870173044643528
2904,0.21615059832360944
2905,0.5017061381810453
2906,0.48663250406148206
2907,0.002226734298541428
2908,0.01845611978644297
2909,0.5558967500287407
2910,0.07358318272578798
2911,0.28074304590432836
2912,0.004543802005892556
2913,0.51994256133208
2914,0.6882664160092395
2915,0.030621490830500576
2916,0.04243876115416001
2917,0.012423606872638774
2918,0.02880467915697041
2919,0.4752432607751277
2920,0.013634310598724681
2921,0.3252741537849496
2922,0.039623058722138574
2923,0.20685816675976385
2924,0.3605751961011269
2925,0.26996701619484015
2926,0.03329113563792561
2927,0.22259799435694871
2928,0.14092313949746452
2929,0.4331728572585646
2930,0.03664277139019856
2931,0.05883659650789144
2932,0.008818182610950971
2933,0.0023533862389801506
2934,0.3840283795400496
2935,0.1835659022079247
2936,0.37106626555712213
2937,0.03242281831875494
2938,0.24005100241392566
2939,0.00885214466256858
2940,0.0423318810177392
2941,0.13021090712091235
2942,0.22188621658041835
2943,0.026683620064020995
2944,0.002822433637907968
2945,0.014278713951689706
2946,0.10159267336044764
2947,0.737407921812454
2948,0.0435594979936585
2949,0.0011147676826664225
2950,0.0009908728337740982
2951,0.16918126754133148
2952,0.9452765850376557
2953,0.8266370878909364
2954,0.1495143752560256
2955,0.054977697253212346
2956,0.03899289087343033
2957,0.026401332145977535
2958,0.15284211927526645
2959,0.31365778877271555
2960,0.0017252033791705123
2961,0.016592142598121484
2962,0.0007842597298775548
2963,0.010212828936001346
2964,0.0232196030631243
2965,0.6278346195235376
2966,0.28347317697306185
2967,0.005777042730455027
2968,0.0007250900862861771
2969,0.24223090599814867
2970,0.05179999264982426
2971,0.04516820142588669
2972,0.025436515465759812
2973,0.08494702536118386
2974,0.07860106051348913
2975,0.0001957503852682542
2976,0.32440665827576914
2977,0.03166791408517814
2978,0.9208442342871928
2979,0.12753851762753796
2980,0.0733864888533305
2981,0.7084026165815102
2982,0.01973700680834148
2983,0.11650119157562777
2984,0.021549989700948485
2985,0.1973361562301611
2986,0.027493936146528137
2987,0.6222896368052401
2988,0.5387221535876704
2989,0.051556669463022224
2990,0.007250283741022997
2991,0.003943254038765396
2992,0.5248473446708319
2993,0.01216714705436392
2994,0.00829727319973534
2995,0.003815048234704464
2996,0.00834566668428496
2997,0.025884250466766623
2998,0.0034493988556475825
2999,0.011437017277260462
3000,0.043136936564534406
3001,0.19235275027041387
3002,0.008463741717484178
3003,0.050869465982017595
3004,0.04158856046643749
3005,0.5133745579251203
3006,0.8569620061885734
3007,0.005991645921692229
3008,0.005054711994910996
3009,0.6476015601983607
3010,0.036998603208978215
3011,0.502621416734822
3012,0.061786869520729475
3013,0.47061756655096537
3014,0.0031202028737319447
3015,0.007460288026288567
3016,0.6612984098062138
3017,0.000986471308908663
3018,0.2917483014153913
3019,0.5357906426009464
3020,0.0030086096113502558
3021,0.009873408621231096
3022,0.009249384688615058
3023,0.002111655975284398
3024,0.003334511682136851
3025,0.0014139056804298293
3026,0.3211725650344344
3027,0.01955454130206442
3028,0.06657035686532588
3029,0.7827680702154246
3030,0.9000847531202488
3031,0.004176152884308229
3032,0.003336829981830705
3033,0.467148746603063
3034,0.18669872597755696
3035,0.02749652471779252
3036,0.006260566276606653
3037,0.4299593757445097
3038,0.09772051572512107
3039,0.5476294261686921
3040,0.05941197745570294
3041,0.04127731225873411
3042,0.08546864082835279
3043,0.011050438874799805
3044,0.00028679535948825975
3045,0.7496845633499742
3046,0.16993921011612084
3047,0.036921555671098776
3048,0.5802234048862469
3049,0.18882704503272701
3050,0.4274829167191673
3051,0.05151318433431143
3052,0.01779525830837227
3053,0.01401680409811497
3054,0.0027498382065962107
3055,0.4604122362515845
3056,0.12224204111509902
3057,0.013354609462091112
3058,0.031981191824331366
3059,0.9999999999999913
3060,0.0632885251967271
3061,0.04166134281184171
3062,0.14443254704743386
3063,0.02265335663785117
3064,0.09394956102413692
3065,0.004314842061855594
3066,0.2237091744489525
3067,0.0890835072740133
3068,0.05538846659284611
3069,0.09480258255129026
3070,0.031714653184275715
3071,0.3203663581326533
3072,0.007727924162644755
3073,0.20413810219934728
3074,0.02699425521575802
3075,0.06726293065881954
3076,0.8923439101060772
3077,0.5325110566362122
3078,0.37869924644230957
3079,0.1974779741024183
3080,0.04598471759586709
3081,0.09214609324300885
3082,0.0030903504905809747
3083,0.7940064990854377
3084,0.7245342318962986
3085,0.12538333097739754
3086,0.06985210402467537
3087,0.3818926945864506
3088,0.9801540133556328
3089,0.011297030612506722
3090,0.47651534867038836
3091,0.36199022672322884
3092,0.024015413717711247
3093,0.003966961457768966
3094,0.011895835756757745
3095,0.5871681234594331
3096,0.9384430917011897
3097,0.03709074073446033
3098,0.27874552890635296
3099,0.7540699457565232
3100,0.0021690464694224362
3101,0.0016360950104680168
3102,0.6321148997191701
3103,0.05157595450804561
3104,0.003262386024363314
3105,0.38627535701924526
3106,0.16163521434450567
3107,0.031004865012121324
3108,0.0009237926206202887
3109,0.8691233141938883
3110,0.16955970010899454
3111,0.7535121195805616
3112,0.5859896460339402
3113,0.2657649939800124
3114,0.6853821674432005
3115,0.0013266407258321644
3116,0.3532697531827751
3117,0.4834528602485112
3118,0.40155726950958626
3119,0.007698576458710676
3120,0.2461309310113514
3121,0.017836225501470956
3122,0.5487104692493794
3123,0.06199251484151425
3124,0.8961369081635627
3125,0.015470651511078072
3126,0.046460045265699766
3127,0.004481002561548767
3128,0.001872930307357845
3129,0.39249944119773145
3130,0.005235279174940992
3131,0.46305588021316546
3132,0.4138529685085477
3133,0.0016146228698192204
3134,0.39653494546859436
3135,0.020098132172763416
3136,0.7757404497176653
3137,0.32745112290678347
3138,0.045512903503911004
3139,0.4925704602165014
3140,0.9200662587302889
3141,0.008307203203290144
3142,0.8706378115152543
3143,0.14846153899455636
3144,0.8572377265408385
3145,0.003305919619166577
3146,0.26476595088908844
3147,0.09018106302763625
3148,0.12968902730026674
3149,0.013210747116777373
3150,0.063916170567624
3151,0.009298014252186928
3152,0.024776024998713533
3153,0.04290666193748845
3154,0.037679591969832595
3155,0.24410187003537265
3156,0.008101801649742935
3157,0.11968226948529066
3158,0.03514579567137097
3159,0.026871072460633597
3160,0.5560298684621279
3161,0.10952349146125887
3162,0.9484396692944091
3163,0.25086030705632195
3164,0.7813467127803061
3165,0.9142150748781172
3166,0.021730898224559782
3167,0.0001357452367637852
3168,0.03314957081525389
3169,0.010942201370360574
3170,0.013347641663146797
3171,0.00910129720436255
3172,0.3037943896841049
3173,0.31909690702999716
3174,0.9600461171891777
3175,0.012402692965942626
3176,0.00021527487841188056
3177,0.02802403903700548
3178,0.14053687638062112
3179,0.10655790532282941
3180,0.7244333414433782
3181,0.5072931269414452
3182,0.41123295770620844
3183,0.0048887295589495365
3184,0.033238461328083196
3185,0.06995182976514233
3186,0.08467633364325931
3187,0.11119014390367976
3188,0.2707640981783376
3189,0.003256399368706972
3190,0.24761590980298923
3191,0.07256120531996782
3192,0.9998855017190345
3193,0.017870229444657933
3194,0.14550365977700053
3195,0.09871887132182876
3196,0.08106730753456699
3197,0.044211257433233876
3198,0.5659119310144821
3199,0.008295741176852103
3200,0.028033289950634914
3201,0.017775618837902428
3202,0.10556738542515183
3203,0.17167621849297332
3204,0.45786832177238185
3205,0.02033693177393007
3206,0.4372397839313257
3207,0.999999999999998
3208,0.029010030321670995
3209,0.07791910327116885
3210,0.05274723547997894
3211,0.008958923976019877
3212,0.051121316262788374
3213,0.08315027660014093
3214,0.05983809856220203
3215,0.008144462249028064
3216,0.0017980136943266509
3217,0.42558551403276007
3218,0.44479224507857273
3219,0.06317284602210087
3220,0.08120850285430453
3221,0.02704618237582456
3222,0.035380649427632097
3223,0.6998222151006152
3224,0.5633936951727837
3225,0.1435561999733745
3226,0.005766220394955044
3227,0.5542361665676481
3228,0.026613708994863303
3229,0.012117274741118593
3230,0.1084464894642046
3231,0.3339276025179552
3232,0.18880291726524367
3233,0.9978972524459758
3234,0.05477838091899698
3235,0.009715121507278884
3236,0.006400267988393716
3237,0.19119689771656237
3238,0.005266265399881238
3239,0.00791887359611919
3240,0.030797305196931364
3241,0.008650128589105256
3242,0.18219022872632565
3243,0.30235884107975064
3244,0.0022389462963544613
3245,0.2758382596660634
3246,0.00751948317310427
3247,0.011065512292396435
3248,0.016259787729038782
3249,0.023799638033218468
3250,0.08981593983912263
3251,0.014349504601313776
3252,0.5593170827485582
3253,0.005122329599753653
3254,0.0644643804035712
3255,0.02850760075518671
3256,0.004225168515353104
3257,0.6446261194797303
3258,0.013265310331351993
3259,0.004879224086371172
3260,0.08365322639639108
3261,0.9999999999999993
3262,0.0020627615595134267
3263,0.0475525333951685
3264,0.44768773901637976
3265,0.019937060669375062
3266,0.05685717739434922
3267,0.26234857871554207
3268,0.0769841481771103
3269,0.5232422245428993
3270,0.35678154728556183
3271,0.3684967649101141
3272,0.273569335893707
3273,0.37435518085621056
3274,0.13910787654631926
3275,0.5377646533233353
3276,0.3817802136090754
3277,0.07215097919020846
3278,0.9999999999999922
3279,0.002747265650231085
3280,0.3281356333908065
3281,0.041761701178693655
3282,0.7706960739218808
3283,0.5168882594168692
3284,0.3252499925675138
3285,0.013185619208868411
3286,0.09888129334415226
3287,0.1121232649189224
3288,0.6272555146242279
3289,0.4213008169335019
3290,0.2998888664627202
3291,0.032793970225798455
3292,0.00400698153979676
3293,0.2512951215226222
3294,0.42888858464134294
3295,0.0033436608997844913
3296,0.05393295559152012
3297,0.03324617193395675
3298,0.0008747093662040643
3299,0.7340967665866533
3300,0.06578494331899527
3301,0.012490263847807982
3302,0.09906281484565914
3303,0.07543662753576975
3304,0.009072859490607191
3305,0.04584972270613637
3306,0.2316647039144182
3307,0.534175992682165
3308,0.6467065445439849
3309,0.7909114599803423
3310,0.5594680457958479
3311,0.03290520980409519
3312,0.009991409077135955
3313,0.22496753455751975
3314,0.7688960153478035
3315,0.012528906284105603
3316,0.21781854552936342
3317,0.018809481650214604
3318,0.180070041158799
3319,0.005108316780447833
3320,0.4756682762639207
3321,0.0003092656834826108
3322,0.529835780637268
3323,0.35578738509686597
3324,0.2338604168804597
3325,0.6506553963661423
3326,0.7225898213855939
3327,0.1511234338859827
3328,0.004764710217438793
3329,0.01711837714285832
3330,0.06057143566524678
3331,0.34952843704609027
3332,0.9400318609380611
3333,0.3360866349856133
3334,0.0003517518851754848
3335,0.8287577137920163
3336,0.2138651449774199
3337,0.3421396966888279
3338,0.9159575071551106
3339,0.04461662713527959
3340,0.22237738698067683
3341,0.02466634901463155
3342,0.8609539349159991
3343,0.1326082846913415
3344,0.3515935167554329
3345,0.25016472346997726
3346,0.003328599376056787
3347,0.08303003674610458
3348,0.024112517052264804
3349,0.04772316971874794
3350,0.06637776561592271
3351,0.11725616473104712
3352,0.037492072746475126
3353,0.0071471719416847344
3354,0.08935653011300637
3355,0.03901711947860241
3356,0.00256181162337444
3357,0.3702869151134032
3358,0.04214616967476319
3359,0.001310729629077083
3360,0.11192582887253921
3361,0.0487653475854474
3362,0.13082204824560792
3363,0.02319855253974664
3364,0.06086271372838435
3365,0.003503037724741766
3366,0.42819643429820203
3367,0.5677486908568109
3368,0.0033814808540030094
3369,0.6766136740382828
3370,0.7619200723339238
3371,0.08801422874553991
3372,0.40545461321871035
3373,0.010572413027812764
3374,0.0032683489148679413
3375,0.0057304789358827955
3376,0.006547585714216017
3377,0.9932004732524888
3378,0.945026594592326
3379,0.065711201477473
3380,0.51741004814914
3381,0.08447154545393072
3382,0.09910191889238865
3383,0.0030886553073172797
3384,0.0014782349242153131
3385,0.20311275160495626
3386,0.4590217351891511
3387,0.007331424981297273
3388,0.06844289108102052
3389,0.8578426860883529
3390,0.23598687974125793
3391,0.0004055394415541175
3392,0.014623425781200062
3393,0.025883095641401576
3394,0.07850240134809602
3395,0.8085147511730647
3396,0.9999999999999982
3397,0.03393611652728066
3398,0.4850912296733003
3399,0.7574812395772802
3400,0.699429223355787
3401,0.3256045126622914
3402,0.01108098143467466
3403,0.014279491378436343
3404,0.08062484404160683
3405,0.09249532502650265
3406,0.00035355358060892384
3407,0.05523427889486611
3408,0.005775332690194463
3409,0.02947272278557779
3410,0.8013214457703806
3411,0.17289706395142207
3412,0.0020772406926762507
3413,0.10697444288046107
3414,0.01132981515177074
3415,0.05363180273580611
3416,0.390895768188631
3417,0.34041579722003557
3418,0.5793474417785928
3419,0.025802270088152588
3420,0.03863503230637472
3421,0.8694755213108423
3422,0.2406067591657252
3423,0.03188084016394453
3424,0.0010410078882332815
3425,0.8177197642378854
3426,0.7855139719371612
3427,0.2575805683247287
3428,0.02040840272425568
3429,0.6859288935985639
3430,0.06488316142292017
3431,0.053101170129492496
3432,0.7284843747329651
3433,0.05774024133597655
3434,0.07310918693640027
3435,0.13844237555020486
3436,0.02440852677799215
3437,0.5816121081009958
3438,0.26940736222140066
3439,0.10161629822613985
3440,0.07312999089674575
3441,0.054019564359268725
3442,0.8404514830341594
3443,0.7526417950867975
3444,0.3039187362811349
3445,0.0423450410195099
3446,0.27993176446082596
3447,0.004173937875409682
3448,0.5485910264945234
3449,0.16710330671454418
3450,0.051574820002061116
3451,0.8507653887129207
3452,0.3867944035371254
3453,0.6991763858515183
3454,0.0031957186709603443
3455,0.2427292882830892
3456,0.6333736894676935
3457,0.7421047792448164
3458,0.005642367544326732
3459,0.015876447281954194
3460,0.10470834767283078
3461,0.3913470115008855
3462,0.7943107556231909
3463,0.011171018984431654
3464,0.5247696095110371
3465,0.01899003775981426
3466,0.26386678341729314
3467,0.3385792290752489
3468,0.03607361379099761
3469,0.02766648662758285
3470,0.0768585831947832
3471,0.38147829620045737
3472,0.000487294085523515
3473,0.6091339900892521
3474,0.005578250085286273
3475,0.16733697385700172
3476,0.004746542385050957
3477,0.06150999575647066
3478,0.25299464496111507
3479,0.2100126206433334
3480,0.031818945362071645
3481,0.18532800730385363
3482,0.04495925977715734
3483,0.6446639818570062
3484,0.5139111417492791
3485,0.11208831857772106
3486,0.00858929052302738
3487,0.01657356740159031
3488,0.014851774759902302
3489,0.0016885332504810644
3490,0.26939745559285905
3491,0.1601713255772549
3492,0.00966513383017148
3493,0.004061210566110076
3494,0.4092716963821565
3495,0.01550851472734018
3496,0.41475579591461
3497,0.004315616649135929
3498,0.30968050555739995
3499,0.780255185114243
3500,0.1765446316696444
3501,0.003534780557439304
3502,0.21968233211907787
3503,0.0013648112827855145
3504,0.005255845867265232
3505,0.501664756588967
3506,0.012960620309240141
3507,0.32941326877859367
3508,0.013269909258704408
3509,0.5270969789673234
3510,0.02868987881243333
3511,0.016081178571461237
3512,0.0011359345214408463
3513,0.1788755233681525
3514,0.5547450018965826
3515,0.3694274967932938
3516,0.0010353066993214679
3517,0.0021572945569978143
3518,0.024297905017928233
3519,0.033940663339604514
3520,0.0010967488356005417
3521,0.48264172277162626
3522,0.06393388818797668
3523,0.15052651222854388
3524,0.734459099670667
3525,0.04416281541887318
3526,0.4047654732899682
3527,0.014586745495842213
3528,0.03112478799557939
3529,0.28183636919614735
3530,0.6051001516322334
3531,0.6520844379058787
3532,0.12640225978415354
3533,0.0032463646047876512
3534,0.5392071011566592
3535,0.4532299746663113
3536,0.011695011989422816
3537,0.13065524011712495
3538,0.21822920034867432
3539,0.020612207402663618
3540,0.022369466979453523
3541,0.6336582999301715
3542,0.044971128042430523
3543,0.03974762441167127
3544,0.006292434030653889
3545,0.7200927865521327
3546,0.694463607297264
3547,0.016681376039882033
3548,0.8697586904113019
3549,0.12035412153999524
3550,0.7059398329301098
3551,0.8495747603248641
3552,0.017405239785421297
3553,0.15482501532370294
3554,0.1319823485886098
3555,0.35182726133075803
3556,0.1984958979406325
3557,0.0015708046751234774
3558,0.0012429463381379957
3559,0.015231444204935744
3560,0.3001502789873117
3561,0.8311628061442075
3562,0.07870942782952757
3563,0.31202748877810105
3564,0.04956389942617561
3565,0.1278430108166822
3566,0.00435503027995114
3567,0.5920617994502088
3568,0.6221286121743774
3569,0.6580373459941403
3570,0.056448587525769166
3571,0.002933489998994015
3572,0.4003180174903459
3573,0.052144861822833614
3574,0.064209112588835
3575,0.06352321877582387
3576,0.8606024062904404
3577,0.12039534118010323
3578,0.01643351379764003
3579,0.5584149550941317
3580,0.4129080986713724
3581,0.04269842167943753
3582,0.906949016571655
3583,0.19753041522927622
3584,0.3392433995799674
3585,0.014297103508108235
3586,0.26672217594290376
3587,0.010947244147246874
3588,0.6827944705373643
3589,0.0018339853248628126
3590,0.021344614292055364
3591,0.02007366244362698
3592,0.9982666976947903
3593,0.0008489140328793311
3594,0.48816774502829363
3595,0.052601995360024204
3596,0.18429301489120392
3597,0.0007333871722851317
3598,0.17361375898374323
3599,0.058176952198922154
3600,0.3705414568213367
3601,0.6219558061264583
3602,0.07451285102566783
3603,0.043452119661298555
3604,0.5646695285513769
3605,0.005494812916352043
3606,0.4142992404979437
3607,0.677688872054194
3608,0.12607179763087198
3609,0.9963682947435876
3610,0.3364246153327133
3611,0.6640566639768241
3612,0.5907122326983537
3613,0.014840645670069708
3614,0.0078040763477616164
3615,0.15410895435395255
3616,0.13828866152062114
3617,0.028034191774013666
3618,0.3308745536859195
3619,0.9491414572635636
3620,0.17423117535102703
3621,0.09517125568252356
3622,0.7970026343824794
3623,0.019671469175638
3624,0.21173438681421727
3625,0.008744670932822494
3626,0.02145563772540104
3627,0.08650302082944583
3628,0.5527904040979087
3629,0.1107110836633607
3630,0.0010206722205242217
3631,0.014964057051250972
3632,0.3465364608139746
3633,0.3241826020964355
3634,0.010506413455981724
3635,0.10622430827091245
3636,0.10313792161875428
3637,0.10803221039353114
3638,0.14592604139170254
3639,0.6858676326656628
3640,0.003651866355844
3641,0.009551223940016078
3642,0.2887682323002787
3643,0.5650833090939316
3644,0.0005371688215723053
3645,0.15065169991652852
3646,0.7977262258517805
3647,0.034376824277877985
3648,0.029179360328117347
3649,0.3823504307662387
3650,0.023365449699349203
3651,0.09036381249077902
3652,0.08706686874319483
3653,0.09766220478600127
3654,0.6413912641571813
3655,0.3634842123958456
3656,0.1000841971881661
3657,0.0034156625192689736
3658,0.3506198113750735
3659,0.22185079793200038
3660,0.5172324852846474
3661,0.5172729391940964
3662,0.05136232842327629
3663,0.09233091456156076
3664,0.7557613529005951
3665,0.024415996734676423
3666,0.0032225290874717733
3667,0.0069080599816026935
3668,0.008395274639468478
3669,0.8345728208650676
3670,0.00123997993792047
3671,0.026249776770694042
3672,0.8125767277311419
3673,0.2884465917315058
3674,0.0026518855198572194
3675,0.028123134001901334
3676,0.7937783104614718
3677,0.3917466242408165
3678,0.02507911004117538
3679,0.220601848328309
3680,0.0012384269748913377
3681,0.001429556885463302
3682,0.7885349639477475
3683,0.0041779367109341424
3684,0.1832105542144877
3685,0.005140697534255282
3686,0.3501535597043466
3687,0.00796155992427561
3688,0.0033515676041599197
3689,0.004665168896712249
3690,0.08944736975678609
3691,0.12582317529680354
3692,0.716093016448454
3693,0.18959839209577106
3694,0.039178524221025975
3695,0.009574472008241627
3696,0.0040506560453707945
3697,0.28633636092159676
3698,0.06591489098474142
3699,0.0033788525960696514
3700,0.008483621654221321
3701,0.7691896130457928
3702,0.06809097458875334
3703,0.6488401188359546
3704,0.005751092489691501
3705,0.19094863536204573
3706,0.09728040904279384
3707,0.9334035561865549
3708,0.22917482243266155
3709,0.0038174720835310078
3710,0.396963412719386
3711,0.0030098460901739127
3712,0.0037014924777471207
3713,0.019530018371738928
3714,0.8500715235364978
3715,0.22427916793204858
3716,0.07296149253194957
3717,0.7680697773148835
3718,0.013068222501063482
3719,0.008238294173090244
3720,0.008135229275651475
3721,0.7727653450426266
3722,0.009740186832185312
3723,0.3106770610010466
3724,0.3674113002666345
3725,0.37631123096415703
3726,0.020098110358493335
3727,0.0014831564254510808
3728,0.0011486734282278913
3729,0.03430540351327783
3730,0.20432603038600147
3731,0.006753769156907446
3732,0.27220406685469206
3733,0.20752678760308335
3734,0.19838044431097274
3735,0.014879717892607012
3736,0.003704447588291056
3737,0.9069335520031835
3738,0.024149150482590344
3739,0.19982303650395755
3740,0.14095313674935095
3741,0.03018090757878055
3742,0.22639074936969145
3743,0.30438883408060696
3744,0.03477070549369643
3745,0.017636345285956877
3746,0.0014246280476110484
3747,0.23428486980463742
3748,0.0016351168827081067
3749,0.09308724474617645
3750,0.511117659363608
3751,0.007019850326433671
3752,0.9057937555657523
3753,0.5973942134232969
3754,0.02885735607451068
3755,0.008142465163408092
3756,0.049597214239443105
3757,0.5798876034110331
3758,0.01849990641845575
3759,0.05532471746717342
3760,0.024264602721624503
3761,0.7467349852504119
3762,0.1400287336515814
3763,0.025466409291328786
3764,0.49244849894043
3765,0.2704009272976015
3766,0.824674295166543
3767,0.27016835386941696
3768,0.006266215216976902
3769,0.5018376539843966
3770,0.01379003038034587
3771,0.11784058392550781
3772,0.29208972166388786
3773,0.016082506766458657
3774,0.025748956135547556
3775,0.5237899856039747
3776,0.010714349599924608
3777,0.0676156906380064
3778,0.10094121781897161
3779,0.00456245485115253
3780,0.011703633215375073
3781,0.2986547955395271
3782,0.14217050526306127
3783,0.03449436114769856
3784,0.7278046432174533
3785,0.8285827307772546
3786,0.6321420624183852
3787,0.010952727461780169
3788,0.019212706688100552
3789,0.4056014278025834
3790,0.7467503059953384
3791,0.29392080211188804
3792,0.3258224367746342
3793,0.01809924614429064
3794,0.39976562422453293
3795,0.014228189177743844
3796,0.008878256774644445
3797,0.015309862128766949
3798,0.23043240851334879
3799,0.1998819247034973
3800,0.5918311003157575
3801,0.3685457220912581
3802,0.6855466180859152
3803,0.2696089680190828
3804,0.9348820849333842
3805,0.02351416152666701
3806,0.11666788599243313
3807,0.48094255623719345
3808,0.636821308659396
3809,0.09092337965780509
3810,0.5913547719011117
3811,0.39779077259581996
3812,0.9364460769257555
3813,0.08501578617502589
3814,0.04874557876912886
3815,0.015386591675666016
3816,0.004367434124604608
3817,0.0024119149402383735
3818,0.003073174944845504
3819,0.3396105031350084
3820,0.4840559554581628
3821,0.0005820690310688198
3822,0.4225574069664416
3823,0.8195196336947064
3824,0.008079584403356663
3825,0.023903030227026563
3826,0.0401135511593763
3827,0.0008728983464521006
3828,0.08269072358916345
3829,0.02572782272075482
3830,0.002316492382714083
3831,0.0006562274040570616
3832,0.07987393253011814
3833,0.0007134168730783977
3834,0.7189924001495379
3835,0.39605389155101595
3836,0.004781620334244704
3837,0.4611917481337861
3838,0.9890501878878935
3839,0.004217211197210314
3840,0.8170273899297248
3841,0.38055928857641275
3842,0.6373203721203053
3843,0.06032711758323928
3844,0.12570004804710144
3845,0.02391580934213349
3846,0.021131552230215317
3847,0.4793278942148494
3848,0.011434039856495801
3849,0.16461190319245667
3850,0.15644359327985913
3851,0.002717445592405509
3852,0.39358201626935546
3853,0.07038590713325618
3854,0.12885877818577351
3855,0.17705996016916767
3856,0.3478429014472899
3857,0.0017671037524087435
3858,0.2193277388334841
3859,0.8457901585173606
3860,0.16161925185574041
3861,0.046984902715768204
3862,0.031371248841290326
3863,0.20784900715009563
3864,0.4065222023965012
3865,0.004830615964918695
3866,0.658914146746458
3867,0.4596538172530537
3868,0.3042514880724623
3869,0.01764201736644147
3870,0.5506796070150722
3871,0.15726623961729796
3872,0.9999999999999976
3873,0.011445059267382564
3874,0.9999999999999987
3875,0.007762942167436762
3876,0.014049846730047933
3877,0.6360573163202398
3878,0.0032566972580735593
3879,0.13684765480024746
3880,0.5618920782976214
3881,0.02788935862691034
3882,0.6198407156835627
3883,0.21755680787614498
3884,0.09067668842110176
3885,0.06716802933582315
3886,0.4488805348133614
3887,0.8028428523300891
3888,0.7363260398425001
3889,0.003584916763715175
3890,0.15762735764173277
3891,0.9041179513444
3892,0.0022303010601969725
3893,0.5764539447639861
3894,0.004456147522679009
3895,0.805392870010935
3896,0.07576824215129765
3897,0.01105741897057552
3898,0.8086473482658811
3899,0.14552134611987377
3900,0.24860568991520068
3901,0.08835229795176393
3902,0.2579866972907362
3903,0.46111013916672167
3904,0.00044703200784252696
3905,0.006080158773231646
3906,0.17071859709441806
3907,0.07906512044467519
3908,0.034473577711158034
3909,0.09185635857032862
3910,0.3528543509777108
3911,0.1453917459334499
3912,0.6189248970766895
3913,0.0018211088983283116
3914,0.6051910293115654
3915,0.15432731959554646
3916,0.7800275897812228
3917,0.7200541222086361
3918,0.17156518224782918
3919,0.5120927917580983
3920,0.11021647647733994
3921,0.998715084172644
3922,0.010457223263251344
3923,0.8992424831697101
3924,0.04985887256634186
3925,0.23793996109621104
3926,0.9215187864980604
3927,0.5030101276200283
3928,0.10768794407260426
3929,0.9798522266220924
3930,0.03447482179575754
3931,0.9976404150619058
3932,0.7411348755444946
3933,0.04510579876926432
3934,0.4399561668421718
3935,0.037369787981826184
3936,0.9567568492874892
3937,0.013453213106948424
3938,0.0008916974755010635
3939,0.32248640351474805
3940,0.29630684293032655
3941,0.0019648652666918254
3942,0.0015087077180167539
3943,0.09584731806405326
3944,0.09142378363664176
3945,0.12654666141342025
3946,0.7545891558482856
3947,0.7414772398134284
3948,0.16290548698508328
3949,0.8271349160010464
3950,0.010227033996404438
3951,0.003849233542188947
3952,0.6891650291141571
3953,0.24177490839874524
3954,0.0068919545223398715
3955,0.0901440912843807
3956,0.05064805157419587
3957,0.03162452461811255
3958,0.14828357448965138
3959,0.09412812544563089
3960,0.16752917900429465
3961,0.5579889197338872
3962,0.005752188300041426
3963,0.02519555698754361
3964,0.009393333491462751
3965,0.9900417585167004
3966,0.09841676724052806
3967,0.012140836493660316
3968,0.24811871801593505
3969,0.6521813407154078
3970,0.07225153909392794
3971,0.06978659026276217
3972,0.0014963115592605439
3973,0.01948891963777473
3974,0.38579297403823126
3975,0.6776797850620232
3976,0.03809796164400498
3977,0.9350459202645797
3978,0.027296934052498785
3979,0.015708586268788103
3980,0.009238886833337609
3981,0.02296097601452777
3982,0.06950777832027574
3983,0.35686579377496097
3984,0.37268696533876744
3985,0.017884426113744138
3986,0.02594804418614101
3987,0.0818703333827481
3988,0.0927706156228851
3989,0.3533212296710176
3990,0.6890988999093453
3991,0.016462527496737912
3992,0.0013771633888597756
3993,0.00045202856106923295
3994,0.002704362470590117
3995,0.019701233950147615
3996,0.007260701254749786
3997,0.4224199129240056
3998,0.04169892145520757
3999,0.6988106047921965
4000,0.5530591482743731
4001,0.0321212380982108
4002,0.06811058176198959
4003,0.02467626143823778
4004,0.11272549952838176
4005,0.5333599087475048
4006,0.004140002009759571
4007,0.005974063122397194
4008,0.009058213135487932
4009,0.3858296587950981
4010,0.07741288288281939
4011,0.04123519206625704
4012,0.4156220769220843
4013,0.6821028348022867
4014,0.8212778995902811
4015,0.006296308454438572
4016,0.6547081780706279
4017,0.6555969356791976
4018,0.029104111106201
4019,0.2640327505730445
4020,0.16883080173953235
4021,0.039999469170015005
4022,0.7871952072645213
4023,0.005239554375710728
4024,0.021259509080751308
4025,0.015816257688118326
4026,0.027524889370020827
4027,0.005214981477915083
4028,0.003566348215996929
4029,0.11249213740215548
4030,0.06930282235427748
4031,0.9956962185797747
4032,0.02267881609294227
4033,0.012930431677743425
4034,0.04469197592814795
4035,0.053032784886797295
4036,0.20181236700406088
4037,0.04556870986712694
4038,0.5414777320435096
4039,0.026132599943315564
4040,0.14246703645702252
4041,0.84114972256021
4042,0.1640773299815656
4043,0.636016534759354
4044,0.0022167758073616747
4045,0.04760775780231626
4046,0.020110561041850925
4047,0.014885288592166958
4048,0.008123138129686373
4049,0.34230995897207206
4050,0.5977681913031897
4051,0.9367602370483313
4052,0.10290896142211306
