ID,Prediction
2751,5.739227355007696e-07
2752,0.9272561650417938
2753,1.0
2754,1.0
2755,2.004628514129014e-24
2756,1.0
2757,0.9999999497550233
2758,1.0
2759,2.3952994397973104e-05
2760,0.9999893920606591
2761,5.485609026082536e-17
2762,0.9999999999678835
2763,1.0
2764,1.0
2765,1.3023166995843318e-26
2766,1.863703739941101e-09
2767,1.0
2768,4.370036394126164e-06
2769,3.9228413521818895e-52
2770,0.9999999801012083
2771,0.9545838828094129
2772,1.0
2773,1.9580030361971922e-11
2774,5.854188925249051e-200
2775,0.9999999511611021
2776,2.1849447104601017e-16
2777,1.945581841892979e-39
2778,1.0
2779,9.993183280719476e-68
2780,1.1668217257584103e-24
2781,1.0
2782,1.0
2783,1.0
2784,1.0
2785,0.9999999735688906
2786,5.251404182141634e-12
2787,5.1319652923717304e-11
2788,1.1981935243082404e-47
2789,4.02343567765545e-310
2790,1.5102621793587883e-05
2791,1.2499733098768666e-08
2792,1.0
2793,1.0
2794,1.0
2795,1.0
2796,1.0573407314796573e-20
2797,0.9997351932412638
2798,0.9999999895846017
2799,0.002941661475076265
2800,1.4730756869895067e-20
2801,0.999999999854154
2802,1.0
2803,0.00022806819777757025
2804,0.414636064314266
2805,1.0
2806,0.0
2807,1.0
2808,0.9999999998896953
2809,1.0
2810,1.3538654932333896e-09
2811,1.0
2812,0.05010924943040521
2813,1.0
2814,0.9999939877055487
2815,1.0
2816,0.06935346143593796
2817,1.0
2818,1.0
2819,0.9984559491243105
2820,1.0
2821,0.9184334939218892
2822,1.0
2823,1.980363574969233e-15
2824,1.0
2825,1.0
2826,2.2621921381326596e-35
2827,1.0
2828,0.9999345306085315
2829,0.9999999464665749
2830,0.9999100069071682
2831,5.1630739031837926e-09
2832,0.9971053603137171
2833,7.158956132913595e-10
2834,8.037511133040754e-10
2835,1.0
2836,1.1017680663227604e-05
2837,2.643802079882604e-12
2838,0.9998456363267331
2839,1.0
2840,1.7971155975467482e-06
2841,1.0
2842,0.9999999999998863
2843,1.0
2844,3.5593652833626144e-24
2845,1.1900518790279122e-36
2846,1.0
2847,0.9999999988618526
2848,1.0
2849,1.570861725285178e-21
2850,0.9999997171027077
2851,1.027812117641605e-32
2852,4.056300764628598e-26
2853,6.249313759351925e-22
2854,8.871630112362237e-40
2855,0.9997147225796925
2856,1.0
2857,1.0
2858,0.9662168137068562
2859,1.0
2860,1.0
2861,1.0
2862,8.58028072679429e-47
2863,1.0
2864,1.0
2865,0.999999915541995
2866,1.0
2867,0.9999999908202994
2868,0.014603806619724479
2869,0.9999999999376712
2870,0.9999999999965326
2871,0.4707736427062482
2872,1.0
2873,0.5536692865983398
2874,1.8314304507443155e-06
2875,1.0
2876,2.18832029533221e-08
2877,1.0
2878,3.041729882605041e-26
2879,1.0
2880,1.0
2881,0.99999999999919
2882,0.999999999999261
2883,1.0
2884,2.644566683172522e-12
2885,9.107809064167652e-09
2886,5.718138517284288e-19
2887,1.0
2888,0.9999999999954952
2889,1.0
2890,1.0
2891,1.0
2892,1.8274850070338974e-09
2893,1.0
2894,8.663024682273411e-10
2895,0.00010331818139979315
2896,0.9996973715658116
2897,1.9955915523572866e-11
2898,0.9999911079217726
2899,2.331691247083422e-18
2900,0.0033871532545117935
2901,1.0
2902,0.9999999989999537
2903,0.9999718092841494
2904,0.9999999999999432
2905,1.0
2906,1.0
2907,9.949119467604825e-15
2908,0.9999999980288976
2909,0.9999985222020035
2910,0.9999999999997442
2911,1.0
2912,5.25792530289472e-11
2913,1.0
2914,1.0
2915,0.9998568518594838
2916,0.9999999953297447
2917,3.4842745709562826e-23
2918,0.9999998664214704
2919,1.0
2920,1.1610198351201802e-22
2921,1.0
2922,1.0
2923,0.9999999999882618
2924,0.9999999544356238
2925,1.0
2926,0.9985291917914066
2927,1.0
2928,0.999999858118595
2929,1.0
2930,0.9999983050062878
2931,0.9999999999939178
2932,3.335207792481859e-08
2933,6.391885931726709e-24
2934,1.0
2935,0.9999999999997442
2936,1.0
2937,8.363622295912305e-22
2938,1.0
2939,1.2250077648964151e-50
2940,0.9999997081584269
2941,1.0
2942,1.0
2943,2.3453537323215793e-08
2944,9.32316820678891e-28
2945,0.03621194815500793
2946,0.9999999985805061
2947,1.0
2948,1.2617872634413203e-76
2949,5.437505234162019e-32
2950,4.7601792718963697e-32
2951,1.0
2952,1.0
2953,1.0
2954,0.9999999954018222
2955,3.81627183791482e-33
2956,0.9999999999980105
2957,2.780610899961687e-22
2958,0.3926602605153779
2959,0.9999999999954099
2960,1.2020054138852923e-38
2961,0.8484531241692412
2962,9.715607415859385e-47
2963,2.8887964698302724e-09
2964,2.443372936998858e-145
2965,1.0
2966,2.4783374138422546e-06
2967,1.501623726361866e-11
2968,7.284625491003524e-25
2969,1.0
2970,0.9999226044732927
2971,0.9999999999612186
2972,0.9999999999653824
2973,4.122984026387433e-06
2974,3.7420203830440056e-23
2975,2.371193669961961e-52
2976,1.0
2977,0.8760478862978165
2978,1.0
2979,0.9999999999999716
2980,0.9999999977442826
2981,1.0
2982,0.9275308349132444
2983,1.0
2984,1.15230090487181e-28
2985,1.0
2986,0.9999999980365715
2987,1.0
2988,1.0
2989,5.5979915236221156e-18
2990,6.518901797728791e-11
2991,6.40916626297584e-08
2992,1.0
2993,3.0394666664937007e-13
2994,0.0
2995,7.096472004752496e-30
2996,0.4424759329720458
2997,1.0
2998,2.3603267988459635e-31
2999,7.426974875616861e-07
3000,0.9999999999944293
3001,1.0
3002,1.1606386287936827e-11
3003,2.8590607262009695e-20
3004,4.824976342550547e-56
3005,1.0
3006,1.0
3007,6.942705885058287e-12
3008,0.0003452099709903237
3009,1.0
3010,5.1046095784593594e-05
3011,1.0
3012,0.9999999998817088
3013,1.0
3014,1.441819995709735e-121
3015,1.7410461507139908e-67
3016,1.0
3017,2.1574894554738105e-26
3018,1.0
3019,1.0
3020,4.7006332917209704e-55
3021,6.039103435426455e-12
3022,0.014893326610350116
3023,4.366784884578444e-23
3024,2.616433096544723e-31
3025,6.985469300907153e-170
3026,1.0
3027,0.6415092334677172
3028,2.2097619482922706e-09
3029,1.0
3030,1.0
3031,1.2194364226517887e-10
3032,2.7207987639140515e-26
3033,1.0
3034,0.9999999999999432
3035,0.9999999938819997
3036,1.628198719726468e-23
3037,0.9999999999998295
3038,0.9999853130154095
3039,1.0
3040,0.999999999959158
3041,0.9999999878147038
3042,0.9999999999990621
3043,0.9999999805293671
3044,0.0
3045,1.0
3046,0.999982972847191
3047,0.9999999999457145
3048,1.0
3049,7.269184943784495e-13
3050,1.0
3051,1.965233652021695e-24
3052,0.9999993367493044
3053,7.189809503347866e-34
3054,2.8607245792184404e-70
3055,1.0
3056,1.0
3057,4.228038408459771e-10
3058,0.10678608200492404
3059,1.0
3060,0.9999999999373586
3061,0.9999729986304895
3062,0.9999999999999432
3063,0.9811901963381943
3064,0.9999999999976694
3065,1.4475907713997552e-40
3066,0.9999999974828881
3067,0.027535698813256095
3068,0.9999999958954788
3069,1.0
3070,0.9994608528183402
3071,1.0
3072,4.2141694164667515e-14
3073,1.0
3074,0.9932776367472823
3075,0.00010172196538620294
3076,1.0
3077,0.9999999999995595
3078,1.0
3079,1.0
3080,0.9999999999994316
3081,2.1626662346166091e-10
3082,4.302244777351719e-50
3083,1.0
3084,1.0
3085,2.833688176769316e-20
3086,4.234363538073169e-70
3087,2.9033609948489405e-215
3088,1.0
3089,6.390843138716969e-11
3090,1.0
3091,1.0
3092,0.9999998697278527
3093,4.3687413232327703e-26
3094,2.8374059664642883e-10
3095,1.0
3096,1.0
3097,1.1582745404160769e-302
3098,0.9999999999947704
3099,1.0
3100,1.0750817478262739e-48
3101,8.383932889108451e-42
3102,1.0
3103,0.999999999993264
3104,7.603227177260717e-24
3105,1.0
3106,1.7689431768908645e-30
3107,0.9999999903280923
3108,0.0
3109,1.0
3110,0.9999999999999716
3111,1.0
3112,1.0
3113,0.9999999999999716
3114,1.0
3115,6.982012953087062e-45
3116,0.9999999999962341
3117,1.0
3118,1.0
3119,5.284038908657815e-95
3120,1.0
3121,0.5051856828978604
3122,1.0
3123,0.002528604606045802
3124,1.0
3125,7.874027767175275e-13
3126,2.1762352844639724e-108
3127,1.0182394292520777e-13
3128,6.375631079119978e-69
3129,1.0
3130,4.009064404095793e-12
3131,1.0
3132,1.0
3133,8.818561584207726e-25
3134,1.0
3135,0.999999853729971
3136,1.0
3137,1.0
3138,4.273546614317283e-25
3139,1.0
3140,1.0
3141,0.002840348081340976
3142,1.0
3143,0.0037748630073063966
3144,1.0
3145,3.106499421609771e-08
3146,1.0
3147,3.593936104157762e-18
3148,1.5226935826074497e-08
3149,0.5650416609612549
3150,0.9999999420457913
3151,1.0851707638946446e-12
3152,0.9999999999590017
3153,0.9999999978580547
3154,1.0
3155,1.0
3156,5.140297373804337e-09
3157,1.0
3158,0.999999996048814
3159,3.9819035584647106e-07
3160,1.0
3161,9.62493134377011e-19
3162,1.0
3163,1.0
3164,1.0
3165,1.0
3166,1.3205992836719699e-08
3167,1.7216823224243475e-142
3168,0.9914524605910168
3169,2.021830561475653e-22
3170,1.6916377829892434e-11
3171,1.507030516934962e-07
3172,1.0
3173,1.0
3174,1.0
3175,2.0234601122510715e-38
3176,1.2031944315133775e-59
3177,7.797475503126482e-07
3178,0.9999999999999432
3179,0.9999959469873541
3180,1.0
3181,1.0
3182,1.0
3183,2.7974290424059464e-12
3184,5.968046947127651e-25
3185,0.003157114499468498
3186,0.9999999883251861
3187,0.9999999999942872
3188,1.0
3189,3.6243530020852083e-94
3190,0.9999999999991047
3191,4.5232070793308883e-08
3192,1.0
3193,0.9999423926104639
3194,6.325685703112303e-08
3195,3.6082348839017787e-25
3196,0.9999999999996021
3197,0.9999997092475322
3198,1.0
3199,1.238874616544874e-10
3200,9.120738780933026e-30
3201,0.15105241442725828
3202,8.986007409274081e-30
3203,0.9999999999998579
3204,1.0
3205,5.487917405796073e-11
3206,2.1420816052583072e-134
3207,1.0
3208,0.9992714799162359
3209,0.0
3210,1.0
3211,8.664226252640048e-12
3212,0.999999999999801
3213,0.9999999999995453
3214,8.612501032636696e-10
3215,5.949127837809751e-41
3216,5.064287718778165e-18
3217,1.0
3218,1.0
3219,0.9999999852741724
3220,1.709579322855186e-16
3221,3.387756558430774e-09
3222,0.0
3223,1.0
3224,0.9999997990699316
3225,0.9999999999998295
3226,3.0889801693419884e-18
3227,1.0
3228,0.9997295396744805
3229,3.3632867989167203e-14
3230,0.9999999725313561
3231,1.0
3232,1.6511848278987044e-07
3233,1.0
3234,0.9999999956307306
3235,6.311703140911165e-19
3236,2.9572803819658535e-23
3237,0.9999999977624441
3238,1.0102474782390096e-36
3239,1.3345695873006284e-15
3240,0.9999999364082603
3241,9.15050723305256e-09
3242,3.4381475868920183e-19
3243,1.0
3244,1.114462766254016e-27
3245,1.0
3246,6.9462236928542025e-09
3247,5.519859237415155e-06
3248,7.630537407191156e-25
3249,1.7791006941166543e-08
3250,0.9999999999999147
3251,9.184054236579485e-07
3252,1.0
3253,1.673760107228125e-28
3254,0.9999999999672582
3255,0.999999999755687
3256,1.8787013497481987e-10
3257,1.0
3258,1.7652503865274952e-21
3259,7.84985984246542e-14
3260,9.804518338125078e-24
3261,1.0
3262,5.224773982976868e-26
3263,0.9999999930108459
3264,1.0
3265,0.99999952915675
3266,0.999999999996021
3267,1.0
3268,0.9999999999984084
3269,0.015901122901032388
3270,0.9999991414518936
3271,1.0
3272,0.999999999995282
3273,1.0
3274,1.0
3275,1.0
3276,1.0
3277,0.9999999999995737
3278,1.0
3279,2.3396023639677515e-35
3280,1.0
3281,0.9999999664265437
3282,1.0
3283,1.0
3284,1.0
3285,0.9999691257358043
3286,4.191766962938935e-06
3287,0.9999999999996589
3288,1.0
3289,1.0
3290,1.0
3291,0.9998569211940684
3292,3.2647137674013257e-12
3293,7.019974691342974e-22
3294,1.0
3295,1.169046342223072e-09
3296,0.9999999997027658
3297,0.9999992602434881
3298,1.399957829957091e-40
3299,1.0
3300,1.0
3301,0.9999999201410251
3302,3.145286168604402e-15
3303,8.418334264432012e-19
3304,0.03461473386144816
3305,2.57512805914418e-08
3306,0.999999999998046
3307,1.0
3308,1.0
3309,1.0
3310,1.0
3311,0.999978344339561
3312,4.575865529171586e-16
3313,1.0
3314,1.0
3315,0.0846766367911364
3316,0.9999999999934062
3317,0.9999995187112652
3318,0.9999999979774259
3319,1.0856806022535978e-40
3320,1.0
3321,1.5369571530581293e-241
3322,1.0
3323,1.0
3324,0.9999999999933209
3325,1.0
3326,1.0
3327,0.9999999993763424
3328,4.1022935436471543e-13
3329,2.0641758509103094e-08
3330,0.9999999999818954
3331,1.0
3332,1.0
3333,1.0
3334,1.3124815778925518e-238
3335,1.0
3336,0.999999999607482
3337,1.0
3338,1.0
3339,0.9999999999294857
3340,1.0
3341,1.076253510302353e-10
3342,1.0
3343,0.9999999999997158
3344,0.9999999999976064
3345,4.313825851992596e-82
3346,2.693566230186047e-11
3347,0.9999999999982379
3348,7.926334639617556e-11
3349,0.9999999999991331
3350,1.0
3351,1.0
3352,0.9739396699796113
3353,1.4195463967869032e-69
3354,3.099230268096148e-09
3355,1.952378536150694e-23
3356,6.255292729359614e-12
3357,1.0
3358,4.196705366902885e-33
3359,1.0563831276020113e-23
3360,1.0
3361,0.9999999999480735
3362,1.0
3363,1.2717755024242388e-09
3364,5.3694514806995635e-08
3365,1.0
3366,1.0
3367,1.0
3368,9.306578824369532e-45
3369,1.0
3370,1.0
3371,0.9982134396133656
3372,1.0
3373,0.0005096273744932568
3374,1.993754121250588e-22
3375,2.6173901894461758e-21
3376,0.012984084982708602
3377,1.0
3378,1.0
3379,0.9999999999973568
3380,0.9999995659777969
3381,0.9999999999898819
3382,0.9999999999999432
3383,3.0067166184480737e-14
3384,3.687928510920468e-23
3385,1.0
3386,1.0
3387,5.619296969991377e-21
3388,1.0
3389,1.0
3390,1.0
3391,4.191112109245716e-54
3392,0.9999999842318631
3393,2.0663806925096586e-10
3394,0.9999999999992326
3395,1.0
3396,1.0
3397,2.037166507053463e-12
3398,1.0
3399,1.0
3400,1.0
3401,1.0
3402,2.1010930161776317e-33
3403,2.2893079270305924e-15
3404,0.9999999999814122
3405,0.9999999999459988
3406,1.3950765753060758e-62
3407,0.0001856859240168161
3408,4.1191961827033457e-268
3409,0.999999999880572
3410,1.0
3411,0.999348640214049
3412,6.442391618630152e-22
3413,0.9999999999997726
3414,6.220199211744613e-11
3415,1.1578471099198965e-10
3416,1.0
3417,1.0
3418,1.0
3419,0.9999999994870734
3420,0.9999999999093063
3421,1.0
3422,3.761748161786783e-15
3423,0.9999999999949125
3424,1.219722342884501e-32
3425,1.0
3426,0.9999469984560768
3427,1.0
3428,5.24915585874517e-29
3429,1.0
3430,0.9999999999880629
3431,7.665346981761866e-11
3432,1.0
3433,1.0
3434,0.00048586833453315956
3435,1.0
3436,0.9999999999979963
3437,1.0
3438,1.0
3439,1.1944643643538428e-36
3440,1.3121717164517269e-49
3441,1.4522596566139614e-24
3442,1.0
3443,1.0
3444,2.2097231196719062e-15
3445,1.6984613118213948e-273
3446,0.0015264031930285627
3447,5.606198334546435e-26
3448,1.0
3449,1.0
3450,1.6390778541337885e-06
3451,1.0
3452,1.0
3453,1.0
3454,2.470963258229623e-09
3455,1.4115818778827204e-11
3456,1.0
3457,1.0
3458,6.088507803891498e-21
3459,5.266519057621491e-07
3460,0.9999964746301271
3461,1.0
3462,1.0
3463,0.9999990619940456
3464,1.0
3465,3.8400486355183393e-25
3466,1.0
3467,0.017736923398465273
3468,1.0
3469,0.9999998586792842
3470,3.6480999926418754e-227
3471,1.0
3472,9.733139854873894e-98
3473,1.0
3474,2.871043599766314e-226
3475,1.0
3476,2.2359836925006594e-70
3477,0.9999666907154566
3478,0.9999999999999716
3479,0.9999999911771056
3480,7.890979606164718e-40
3481,0.9999999999998863
3482,0.9999999980678638
3483,1.0
3484,1.0
3485,0.9999999993553956
3486,3.261946803012983e-10
3487,7.466671671641821e-13
3488,0.999999419342968
3489,2.2724280574639458e-92
3490,1.0
3491,1.0
3492,0.9999548013890494
3493,9.829494835739663e-50
3494,1.0
3495,8.008233196663668e-16
3496,1.0
3497,1.1309859074306495e-45
3498,0.9999999999999574
3499,1.0
3500,0.9999999999998863
3501,9.727430714002866e-13
3502,1.0
3503,4.043510984986952e-26
3504,1.1642185880467634e-08
3505,1.0
3506,6.304530652938753e-141
3507,1.0
3508,5.0681707335867775e-17
3509,1.0
3510,0.9999999997260716
3511,1.1168072143587106e-06
3512,1.2098218819544823e-23
3513,0.9999999996899192
3514,1.0
3515,1.0
3516,2.721367878969149e-67
3517,2.845514883401887e-23
3518,0.9998809867541405
3519,0.999999999784535
3520,4.6002370671647306e-43
3521,1.0
3522,0.9999992072182112
3523,0.9999999761750192
3524,1.0
3525,0.9999987023431665
3526,1.0
3527,4.067521795288626e-08
3528,0.9821989294834745
3529,1.0
3530,1.0
3531,1.0
3532,1.0
3533,3.136951192552925e-08
3534,4.387000094214655e-60
3535,0.999999951667918
3536,0.00012400205090945575
3537,2.414345184028647e-27
3538,2.5868241751292676e-15
3539,4.0952774304138327e-47
3540,0.9469412048805339
3541,1.0
3542,0.9999999998909743
3543,0.9999999996234976
3544,2.2548415199184874e-08
3545,1.0
3546,1.0
3547,5.212795401911354e-18
3548,1.0
3549,0.9999986459896278
3550,1.0
3551,1.0
3552,0.9999999966027247
3553,1.0
3554,0.9999999997844498
3555,1.0
3556,0.9995156776759947
3557,5.188043568483359e-40
3558,7.827751453500072e-65
3559,0.0759310901793862
3560,1.0
3561,1.0
3562,3.302249937252248e-16
3563,1.0
3564,0.9999999999978542
3565,0.9778064473987629
3566,5.874973505664629e-12
3567,1.0
3568,1.0
3569,1.0
3570,0.9999999999124043
3571,3.502382939323277e-22
3572,1.0
3573,0.9994952879301637
3574,0.9999999999998295
3575,0.9999953810263187
3576,1.0
3577,0.9994453959805139
3578,6.872759429018576e-19
3579,1.0
3580,5.337831630124265e-134
3581,0.9999999999855333
3582,1.0
3583,0.9999999999997158
3584,1.0
3585,1.7988801064264293e-08
3586,1.0
3587,3.1217009511718037e-176
3588,1.0
3589,2.833112172542675e-45
3590,9.073527686757533e-10
3591,0.9999996323061106
3592,1.0
3593,0.0
3594,1.0
3595,0.999999999992923
3596,0.9999999999999147
3597,4.638005502240771e-41
3598,0.999999999934559
3599,0.0
3600,1.0
3601,1.0
3602,0.9999917679630007
3603,1.76980255020647e-19
3604,1.0
3605,1.708221195244708e-24
3606,1.0
3607,1.0
3608,1.0
3609,1.0
3610,1.0
3611,1.0
3612,1.0
3613,1.1883362866732192e-39
3614,2.37518112635314e-44
3615,0.7198879828661241
3616,4.7545371903052535e-15
3617,0.999999998763144
3618,1.0
3619,1.0
3620,0.9999999999997442
3621,1.0
3622,1.0
3623,1.0
3624,1.0
3625,1.3282009693218133e-12
3626,3.13519206748218e-14
3627,8.124318646567586e-226
3628,1.0
3629,0.9999999755243184
3630,2.0909873002247205e-60
3631,0.9999999850006419
3632,1.0
3633,1.0
3634,6.672576513041681e-13
3635,1.0
3636,3.1322507559121968e-37
3637,1.0
3638,0.9999999999913314
3639,1.0
3640,4.199838330197095e-18
3641,6.593239681062184e-25
3642,1.0
3643,1.0
3644,1.0811157732541947e-53
3645,0.999637469204258
3646,1.0
3647,0.9999656172220889
3648,0.9999992745316109
3649,1.0
3650,0.9999983171634546
3651,0.9999999999996874
3652,0.9999933008991208
3653,0.9999999999921272
3654,1.0
3655,1.0
3656,5.680383120083035e-30
3657,3.690074553424565e-13
3658,1.0
3659,1.0
3660,1.0
3661,1.0
3662,5.112444942753891e-08
3663,2.158558153686831e-25
3664,1.0
3665,0.7807328458178467
3666,1.08451062454278e-12
3667,7.851636217125924e-13
3668,7.54918841137919e-13
3669,1.0
3670,7.439660951530607e-75
3671,4.049232941708713e-17
3672,1.0
3673,1.0
3674,1.3349545639715849e-21
3675,0.9999916162281016
3676,1.0
3677,1.0
3678,0.9989945353498688
3679,0.9999999999999432
3680,8.459747199093896e-24
3681,6.2644963390533415e-40
3682,1.0
3683,6.22299802590641e-21
3684,1.0
3685,2.8117009712359307e-46
3686,1.0
3687,3.79321914396924e-28
3688,6.242849297596904e-16
3689,3.73875755893465e-21
3690,0.9999999990818651
3691,0.000539521848582265
3692,1.0
3693,1.0
3694,0.9999999999270415
3695,3.6602286252499996e-10
3696,1.1643797872086387e-09
3697,1.0
3698,0.9999999999951399
3699,7.712873151212702e-10
3700,1.148328702994264e-69
3701,1.0
3702,7.41348480967031e-12
3703,1.0
3704,9.738467547434302e-26
3705,0.9999999999999432
3706,0.9999999999771774
3707,1.0
3708,0.9999999997186251
3709,6.644365373190539e-14
3710,6.127012956192081e-08
3711,2.9524098432522797e-12
3712,1.914511403614116e-30
3713,0.9999999898743113
3714,1.0
3715,1.0
3716,8.292143441468536e-10
3717,1.0
3718,6.108043234708075e-10
3719,3.123514778208949e-11
3720,0.025741169503310655
3721,1.0
3722,6.948711613233656e-12
3723,1.0
3724,0.9999999999999147
3725,1.0
3726,1.5321308189071595e-08
3727,1.5881935552942652e-24
3728,1.8394772988799585e-26
3729,0.999999999996561
3730,1.0
3731,0.009049724704571811
3732,1.0
3733,0.9999999999999432
3734,1.0
3735,3.114446657545358e-14
3736,2.5196410347200095e-52
3737,1.0
3738,6.960189069455647e-05
3739,0.999999999882931
3740,0.0
3741,0.9999998164891393
3742,1.0
3743,1.0
3744,2.646169064519708e-06
3745,0.9440601676224899
3746,8.498700342347658e-65
3747,1.0
3748,2.4108686047105194e-23
3749,0.9999999999620286
3750,1.0
3751,9.533160182596008e-11
3752,1.0
3753,1.0
3754,0.999999999728999
3755,2.0534976355705285e-12
3756,0.9999999999582201
3757,1.0
3758,1.5525100812421322e-06
3759,0.9999950187279159
3760,0.9988250094465744
3761,1.0
3762,0.999999999999801
3763,0.9999999997987459
3764,1.0
3765,1.0
3766,1.0
3767,1.0
3768,0.999998712653654
3769,1.0
3770,9.197894341373141e-07
3771,0.0042589673604064345
3772,1.0
3773,3.753799171590836e-25
3774,2.8525797424959996e-37
3775,1.0
3776,5.760923224870486e-11
3777,0.9999999867008996
3778,0.999999996873953
3779,1.3610889984947623e-41
3780,9.550532596607971e-23
3781,1.0
3782,0.9999999999999716
3783,1.2133100154361076e-07
3784,1.0
3785,1.0
3786,1.0
3787,1.0532487634818794e-07
3788,0.9999997525223727
3789,1.0
3790,0.9999999999857181
3791,1.0
3792,1.0
3793,3.8507460946237797e-17
3794,1.0
3795,0.9187570163750033
3796,4.796814997690215e-43
3797,2.9235073414571363e-13
3798,1.0
3799,1.0
3800,1.0
3801,1.0
3802,1.0
3803,1.0
3804,1.0
3805,0.536100154085305
3806,0.9999970540348408
3807,1.0
3808,1.0
3809,0.9999999999999432
3810,1.0
3811,1.0
3812,1.0
3813,0.12289085203329464
3814,1.866183865316629e-06
3815,0.9999999748741292
3816,0.0
3817,3.736982068954624e-158
3818,0.00010174263481720811
3819,1.0
3820,1.0
3821,8.61827396604667e-45
3822,1.0
3823,1.0
3824,1.6043239604385453e-11
3825,0.9920486077626495
3826,1.2421365449470826e-25
3827,2.865351629171223e-99
3828,0.9999999999565432
3829,2.5133501950828374e-131
3830,1.6525308023988538e-189
3831,7.792334428619474e-55
3832,0.9724645045590138
3833,2.2071329820269787e-46
3834,1.0
3835,1.0
3836,1.711055050966875e-17
3837,0.9999999999952678
3838,1.0
3839,3.878653082718026e-12
3840,1.0
3841,0.9999983151367343
3842,1.0
3843,0.015187676751691045
3844,0.9999995569000775
3845,0.9999999983680539
3846,0.007226340991002678
3847,1.0
3848,2.216114480706559e-08
3849,1.0
3850,0.9999998340094147
3851,8.87831358846525e-05
3852,1.0
3853,0.9629301750336569
3854,0.8984144982990279
3855,3.419105547054434e-54
3856,1.0
3857,0.0
3858,1.0
3859,1.0
3860,1.0
3861,7.782823838746228e-25
3862,0.999970464954211
3863,0.9999963148688069
3864,1.0
3865,1.0531462118217324e-22
3866,1.0
3867,1.0
3868,1.0
3869,3.5399296034762665e-192
3870,1.0
3871,0.026846107551363768
3872,1.0
3873,2.7526648616635382e-27
3874,1.0
3875,2.6949084448777507e-09
3876,1.2964770491499137e-19
3877,1.0
3878,2.8790427626736407e-12
3879,0.9891611842309785
3880,1.0
3881,4.749383298986992e-37
3882,1.0
3883,0.9999392851911463
3884,0.9999999999997158
3885,3.798074648191662e-06
3886,1.0
3887,1.0
3888,1.0
3889,1.8135456651923376e-17
3890,1.0
3891,1.0
3892,0.0
3893,1.0
3894,0.0
3895,1.0
3896,2.1395109327092312e-40
3897,2.086837672400218e-60
3898,1.0
3899,0.9694452098484573
3900,0.005067839662679458
3901,0.9999999999941309
3902,1.0
3903,1.0
3904,0.0
3905,1.2176686444984143e-10
3906,0.9153402785137826
3907,0.9999999999992326
3908,0.004400218185523219
3909,1.0
3910,1.0
3911,0.9999999999988347
3912,1.0
3913,0.0
3914,1.0
3915,7.943624032594267e-23
3916,1.0
3917,1.0
3918,0.003125821910218674
3919,1.0
3920,0.0007166659743683766
3921,1.0
3922,1.0900645267749358e-12
3923,1.0
3924,2.406644239901166e-23
3925,1.0
3926,1.0
3927,1.0
3928,0.9999999850176239
3929,1.0
3930,0.9999985039584196
3931,1.0
3932,1.0
3933,5.384130882611447e-47
3934,3.4135197757960443e-105
3935,0.012515970997135958
3936,1.0
3937,0.006338350232563154
3938,0.0
3939,0.9999999999998579
3940,1.0
3941,6.276933098635468e-13
3942,9.326153294250333e-73
3943,1.0
3944,0.9999997446289555
3945,2.8575310341427524e-22
3946,1.0
3947,1.0
3948,0.999999999382112
3949,1.0
3950,4.1542612611955863e-07
3951,9.31097711411705e-82
3952,1.0
3953,0.00012629308044358485
3954,4.4007800465980637e-17
3955,1.0
3956,9.647835513126395e-41
3957,0.999504770206924
3958,1.0
3959,2.756671578667939e-26
3960,1.0
3961,1.0
3962,5.156239076129978e-55
3963,0.9999999999696172
3964,0.801680508276985
3965,1.0
3966,0.0020606898636765397
3967,2.8226413223643865e-22
3968,1.0
3969,1.0
3970,0.9999999999170939
3971,1.4638245687869955e-06
3972,1.0877168475672698e-23
3973,0.06703190933467604
3974,1.0
3975,1.0
3976,1.0
3977,1.0
3978,1.8058940472434674e-25
3979,7.0326529158058515e-12
3980,0.0
3981,0.019061321747714476
3982,0.9998096269242273
3983,1.0
3984,1.0
3985,2.702945877876778e-15
3986,6.817822453467574e-83
3987,0.9999999999995737
3988,0.9999999999985789
3989,1.0
3990,1.0
3991,0.9999996739400067
3992,2.2020055696933278e-23
3993,0.0
3994,2.0339990719118485e-25
3995,5.01479772790438e-21
3996,3.532088303093657e-07
3997,1.0
3998,0.9999999998204032
3999,1.0
4000,1.0
4001,0.9999999911659359
4002,0.9999994236989904
4003,0.9973193416762174
4004,0.999999999999261
4005,1.0
4006,1.956115029653465e-09
4007,1.0
4008,0.0011671097512324805
4009,1.0
4010,0.9998962678634138
4011,6.201619222807731e-51
4012,1.0
4013,1.0
4014,1.0
4015,1.0
4016,1.0
4017,1.0
4018,0.00973296563481097
4019,1.0
4020,0.9999999999999147
4021,0.9999999991148059
4022,1.0
4023,3.5117139691364456e-52
4024,1.2464881832923579e-51
4025,0.001500241994834467
4026,0.9999999953537468
4027,2.630822606437081e-18
4028,3.2618095727800024e-26
4029,5.832481334765879e-05
4030,5.181442841390506e-190
4031,1.0
4032,3.649254005678099e-12
4033,0.0022000506206850223
4034,0.99999999999892
4035,0.9999999999606359
4036,0.9999999999999147
4037,0.9998790972570515
4038,1.0
4039,1.804010143702132e-06
4040,0.9999998067717586
4041,1.0
4042,0.999999999936648
4043,1.0
4044,1.4227905995176408e-94
4045,0.9999899867358522
4046,0.0
4047,2.139881754795591e-06
