ID,Prediction
3734,0.4899408340045591
3735,0.4871950798314299
3736,0.4825043247289503
3737,0.5056679238776457
3738,0.4837006645798206
3739,0.497078676371473
3740,0.4988637657772085
3741,0.491871048679826
3742,0.4954299616889319
3743,0.4987864765405569
3744,0.4920657472964302
3745,0.49081891544415784
3746,0.46808434604883603
3747,0.4976579912978955
3748,0.47571398856726116
3749,0.4941427560146914
3750,0.5008535646521842
3751,0.4718738089671734
3752,0.5097210239833768
3753,0.5019736887708101
3754,0.49172929052122766
3755,0.48583171994051466
3756,0.4924771240539906
3757,0.5013358291852573
3758,0.48833082013518936
3759,0.49388721689163234
3760,0.49062501843967693
3761,0.5030817626924244
3762,0.4927731893265031
3763,0.49169562326125804
3764,0.5006093652885432
3765,0.49875922447623977
3766,0.5047227968681214
3767,0.498638732009352
3768,0.47929628885702213
3769,0.49898509025268617
3770,0.4886830340358042
3771,0.4964214748469448
3772,0.49963189252744944
3773,0.49190075564513674
3774,0.4767514263668035
3775,0.49818059941569437
3776,0.47464966748856563
3777,0.4919377441863439
3778,0.4946201844727977
3779,0.486569010181758
3780,0.48905444468807036
3781,0.4962660539890562
3782,0.4930481822218875
3783,0.490529340925527
3784,0.5027850246605519
3785,0.5047197110734518
3786,0.502583260896102
3787,0.48646443155509705
3788,0.48898715860764597
3789,0.5002128697863206
3790,0.4987792028758698
3791,0.4957102624589679
3792,0.4991342329735456
3793,0.4918001785865675
3794,0.49778976123225377
3795,0.48936583936499817
3796,0.4887534988817311
3797,0.48989133463865653
3798,0.49606274020628344
3799,0.49467446750010846
3800,0.49989947543289154
3801,0.4995387090047875
3802,0.5023022985015447
3803,0.4955615664807981
3804,0.49865839197347045
3805,0.48542524376036905
3806,0.4953678141875193
3807,0.5007331396950592
3808,0.5022627453078984
3809,0.4941191294669176
3810,0.5016716939519765
3811,0.49956596121141483
3812,0.5133856124613392
3813,0.4923051998828239
3814,0.490258862688318
3815,0.47452611971930075
3816,0.4925515363344963
3817,0.4798419734147704
3818,0.48277200061741593
3819,0.4980584573383154
3820,0.5015126225505016
3821,0.46814092826735937
3822,0.4995387090047875
3823,0.5031365286889439
3824,0.4901436643520372
3825,0.491137779990032
3826,0.4906015036897039
3827,0.48400727187078446
3828,0.4941427560146914
3829,0.4913548919190533
3830,0.47412390119780967
3831,0.46808434604883603
3832,0.4942478019054353
3833,0.46762280468419937
3834,0.49353587022468
3835,0.4930349704874173
3836,0.484112749879096
3837,0.4985496431936523
3838,0.5188008475728358
3839,0.4777935768278574
3840,0.5039554201034182
3841,0.49453089713083737
3842,0.49953305563787775
3843,0.49118113335121977
3844,0.4879663491464591
3845,0.48950718836046236
3846,0.4833884672799347
3847,0.5009247128100124
3848,0.4748240248188578
3849,0.4962633164191764
3850,0.4951463766409134
3851,0.47062609691663343
3852,0.49839662788816325
3853,0.4942478019054353
3854,0.4957123284209646
3855,0.49373335884866865
3856,0.49274180734593553
3857,0.47419463175226395
3858,0.4978018671705475
3859,0.5054991164626802
3860,0.4962633164191764
3861,0.4941463962907962
3862,0.4906543985072549
3863,0.49604707185048513
3864,0.5004113793127358
3865,0.4868522813776783
3866,0.5019217504683245
3867,0.5000066734471649
3868,0.4997399764289743
3869,0.49271366125348215
3870,0.5006558112027794
3871,0.4965043507630384
3872,0.5232775301329964
3873,0.4899711641842088
3874,0.5208755242377359
3875,0.4865439270501232
3876,0.489038922904998
3877,0.5004897593999629
3878,0.47111647004787444
3879,0.4934944412369338
3880,0.5014405648552679
3881,0.48876795564194353
3882,0.501806366720316
3883,0.4981457669297171
3884,0.49332200141567173
3885,0.49171203702764865
3886,0.4990062610427357
3887,0.5045353251976088
3888,0.5023119749682134
3889,0.4830049599505757
3890,0.49357337228281084
3891,0.5054991164626802
3892,0.4717280439964428
3893,0.5007331396950592
3894,0.4869643838079152
3895,0.5045353251976088
3896,0.49380361105458825
3897,0.4861332990279527
3898,0.5045353251976088
3899,0.4962803223960345
3900,0.49744888139143384
3901,0.4951927712499957
3902,0.4944496619881637
3903,0.4937104095135315
3904,0.4752665297390241
3905,0.4781868363356034
3906,0.4964917678335031
3907,0.49476002560894294
3908,0.493114789729853
3909,0.49252902611259863
3910,0.4989025584094121
3911,0.495158527985992
3912,0.5022440447777233
3913,0.47696583283879723
3914,0.5005864204874851
3915,0.49490636061989096
3916,0.5060927124299668
3917,0.503141940497476
3918,0.49632139173681067
3919,0.4987111406582387
3920,0.49459230064158316
3921,0.5293642465452196
3922,0.48959823875454916
3923,0.4980842722606091
3924,0.49207193688701856
3925,0.49822601207049677
3926,0.5058442994443484
3927,0.5012835236961422
3928,0.4942400250669315
3929,0.5121487184772184
3930,0.4901805502523224
3931,0.5252247837460526
3932,0.5002097992522471
3933,0.4920722395732482
3934,0.4960469599090454
3935,0.49161235026771666
3936,0.5186147417014505
3937,0.4885120722882219
3938,0.48520665355318277
3939,0.49822645264470183
3940,0.4993463381704133
3941,0.47094538709376
3942,0.47017852266039817
3943,0.49656869403114595
3944,0.49355203867647507
3945,0.4938535019392355
3946,0.5025508684280852
3947,0.5034954335096797
3948,0.49583360069663784
3949,0.5037655681214228
3950,0.4758006119757403
3951,0.48856727346653206
3952,0.49478404764272826
3953,0.49718643380958566
3954,0.4856253684894426
3955,0.49332200141567173
3956,0.4940261339296375
3957,0.48957266609159344
3958,0.494117651075517
3959,0.4959651235287769
3960,0.49633533455608697
3961,0.499786576724443
3962,0.4724893085359864
3963,0.48307884016701674
3964,0.48715030571821943
3965,0.5228452054459016
3966,0.4941041944150922
3967,0.48817739481453887
3968,0.4976579912978955
3969,0.4976230199772243
3970,0.4920722395732482
3971,0.492235132025675
3972,0.46966713831624407
3973,0.48608322692612693
3974,0.49989110898599404
3975,0.5028806905251415
3976,0.48960895443081487
3977,0.5103390320228499
3978,0.4915189748370123
3979,0.4862322001054633
3980,0.48588358492865996
3981,0.49060613931134744
3982,0.49101870860213004
3983,0.49875922447623977
3984,0.4956075624000497
3985,0.48877164037693915
3986,0.4925974497553188
3987,0.49315796664071154
3988,0.4958849363546544
3989,0.49989110898599404
3990,0.5021753340594803
3991,0.492206656054751
3992,0.48281050964804323
3993,0.45991568724542203
3994,0.4725386358450112
3995,0.49021561099410893
3996,0.4879958155931381
3997,0.4996796525404315
3998,0.49172929052122766
3999,0.5022572079973848
4000,0.4986042210118529
4001,0.49078354473414737
4002,0.4948798721051825
4003,0.4917259227268799
4004,0.4940457749068978
4005,0.49876557328517535
4006,0.4855090274052594
4007,0.4860915823985809
4008,0.48767509369681644
4009,0.4986464983458424
4010,0.4944787970020906
4011,0.48021113956208467
4012,0.4995701783078169
4013,0.5016306103332439
4014,0.5130200373972921
4015,0.48816105287783845
4016,0.5008271442077616
4017,0.5025302421112058
4018,0.490395402017628
4019,0.49819583701366504
4020,0.49544780986626263
4021,0.4925955315692417
4022,0.503810656974781
4023,0.46970457003291505
4024,0.48754605883033475
4025,0.48889176756847774
4026,0.4877236787434814
4027,0.48276864133473335
4028,0.47834298204159165
4029,0.4950290572789602
4030,0.4942478019054353
4031,0.5257047113381436
4032,0.4880691049032434
4033,0.48877573029865085
4034,0.4917046528844785
4035,0.4936762536935824
4036,0.49709461412484607
4037,0.49281145771318513
4038,0.49986539229967586
4039,0.49212098030581963
4040,0.4966768655452904
4041,0.5089757758949048
4042,0.4966995434019937
4043,0.5014777320843127
4044,0.483263576861926
4045,0.4930253771372289
4046,0.4924672149883533
4047,0.48835679822214395
4048,0.48863298426697277
4049,0.49095562613293564
4050,0.5015175884116408
4051,0.5020372655710533
4052,0.49405311235136157
4053,0.4919376766362422
4054,0.5229441635523459
4055,0.49373669810397997
4056,0.48973371619734113
4057,0.49358918958788794
4058,0.5025954528272125
4059,0.4908294990075998
4060,0.4920421234608012
4061,0.489362621616573
4062,0.5140174117118097
4063,0.5029313506713359
4064,0.4708519756945585
4065,0.49062501843967693
4066,0.5144787941137743
4067,0.5046107867239832
4068,0.5029843689871188
4069,0.48969714868617553
4070,0.49823332985233276
4071,0.4993587220658888
4072,0.49434724772458927
4073,0.4890075329980237
4074,0.5000589792949254
4075,0.4923305093738386
4076,0.48595919527086684
4077,0.4985813437606934
4078,0.4909303235678691
4079,0.49084287957820605
4080,0.47480418690620724
4081,0.5049054336635723
4082,0.4971114871749373
4083,0.48770888654063627
4084,0.5256799191748934
4085,0.49875922447623977
4086,0.5062267622040992
4087,0.49351088510145835
4088,0.49175940602307666
4089,0.4951297183881396
4090,0.49578924536334157
4091,0.4986819996616652
4092,0.4931836387792861
4093,0.49876527019858075
4094,0.4977539852307412
4095,0.4991116229744821
4096,0.4874893572303789
4097,0.49532820991738646
4098,0.49315796664071154
4099,0.48950718836046236
4100,0.48805534339067547
4101,0.48978270512954003
4102,0.4990062610427357
4103,0.4841909337138352
4104,0.5279523282778744
4105,0.48903649153344614
4106,0.5039542594389195
4107,0.4898594384267793
4108,0.4732348204852118
4109,0.49862590572226284
4110,0.4872302305550786
4111,0.4933194242332747
4112,0.49493999541811806
4113,0.5095147788508643
4114,0.4677783902664951
4115,0.49790111130835796
4116,0.5019654941969867
4117,0.49507965794702397
4118,0.5126144215023662
4119,0.4894592176440929
4120,0.5023553175226206
4121,0.49115261142396516
4122,0.499543892196475
4123,0.4960850181983514
4124,0.49177086356295774
4125,0.46975604358396045
4126,0.49822601207049677
4127,0.4946201844727977
4128,0.5023981485645608
4129,0.49860274014203126
4130,0.4952684014340055
4131,0.499482337848561
4132,0.4846501875313202
4133,0.49778757848331573
4134,0.5027323294237392
4135,0.49111907845041713
4136,0.4990455410091714
4137,0.47665947552765986
4138,0.4932467734033709
4139,0.49721402068987003
4140,0.4913806306926651
4141,0.4945723524008341
4142,0.5252223277460342
4143,0.4939234415505314
4144,0.48853196281558026
4145,0.49489138151918527
4146,0.4951961564438739
4147,0.49516488753803306
4148,0.5019613643021531
4149,0.48595719478473043
4150,0.4921859665088967
4151,0.4949838587250558
4152,0.49372479361235083
4153,0.47142086800653693
4154,0.49453186241754776
4155,0.5036034356805984
4156,0.49476711976113874
4157,0.5049963017090882
4158,0.48266634923859864
4159,0.49551400758948894
4160,0.5022596702134164
4161,0.4884760918692738
4162,0.4941993640853963
4163,0.49391532869480687
4164,0.49544079664465895
4165,0.4986052443154352
4166,0.4870277296887545
4167,0.4841861648090114
4168,0.4823461529406185
4169,0.4870149294600208
4170,0.490284496004245
4171,0.4738514579266729
4172,0.5012877453905333
4173,0.4951835883656127
4174,0.49991890224967256
4175,0.47110670651965664
4176,0.5011342588214349
4177,0.49467138596768895
4178,0.5040996490549455
4179,0.4977488017654569
4180,0.4903791645173747
4181,0.5030012546275462
4182,0.4828367160608093
4183,0.48897235733963834
4184,0.48710150532109964
4185,0.4882552233457045
4186,0.49237040525287457
4187,0.47959000746660085
4188,0.48626851703410506
4189,0.5127538298784156
4190,0.4828246295833152
4191,0.49280326488067777
4192,0.4963718743305772
4193,0.4870738925234669
4194,0.5000198495212288
4195,0.502357065426793
4196,0.4909996728628016
4197,0.5032888633040203
4198,0.5119380156566075
4199,0.5009923554408086
4200,0.5000279754130688
4201,0.49609654457695906
4202,0.4729475249938069
4203,0.4933076722889388
4204,0.49147811378285944
4205,0.48308413894400554
4206,0.49443168853121194
4207,0.4980874937799596
4208,0.4924312724483437
4209,0.49963189252744944
4210,0.5294799587881558
4211,0.4911489902860987
4212,0.4717280439964428
4213,0.49058237183405856
4214,0.4733986523381103
4215,0.4966995434019937
4216,0.4882129983695392
4217,0.48817446516466234
4218,0.503810656974781
4219,0.4798759430624572
4220,0.4971247885596973
4221,0.49739291313014783
4222,0.49722871437611393
4223,0.49822601207049677
4224,0.48833963667588315
4225,0.49733170071385424
4226,0.5040141681672938
4227,0.4974710079920147
4228,0.48836511814410305
4229,0.5004113793127358
4230,0.4953578904769337
4231,0.46784656221454785
4232,0.49443477840740735
4233,0.4958501094065335
4234,0.49403594605230544
4235,0.4878617295095303
4236,0.49762781652532995
4237,0.5033097023135771
4238,0.4944639961079343
4239,0.4930146962968361
4240,0.49258589510956846
4241,0.4729174379828553
4242,0.49604782944129616
4243,0.48995922406167747
4244,0.49007811742173113
4245,0.5056688898499805
4246,0.49767312927033913
4247,0.5122018093454859
4248,0.5013471258878647
4249,0.5030391351142353
4250,0.49801981862749
4251,0.46925667146483924
4252,0.48764547764828475
4253,0.5056865807448635
4254,0.4873980805805511
4255,0.4890542514493249
4256,0.48137894195033
4257,0.5080546524239212
4258,0.484623348212774
4259,0.4817369503071728
4260,0.4966367286643844
4261,0.49059671098951235
4262,0.5012420464979693
4263,0.49109445168484056
4264,0.5029861168677986
4265,0.49962803110084175
4266,0.49561710125818165
4267,0.4984374662010058
4268,0.49062794958153444
4269,0.4949839602249332
4270,0.4894279592374225
4271,0.49656588847493205
4272,0.5000947602853577
4273,0.49699033944088683
4274,0.5024468668778211
4275,0.49387424029798016
4276,0.49685558080880154
4277,0.48580542137049537
4278,0.49633533455608697
4279,0.500793613504565
4280,0.4975929766148889
4281,0.49252902611259863
4282,0.4961979373324179
4283,0.5143847802306236
4284,0.49771101033208026
4285,0.4891721483357808
4286,0.5023119749682134
4287,0.4955248394958993
4288,0.5048434367849495
4289,0.48927279135392177
4290,0.49644132596840174
4291,0.49180659820144873
4292,0.5284581658760616
4293,0.48933939316755753
4294,0.4937292654547356
4295,0.4889996579123989
4296,0.4881666266738082
4297,0.5034980110259929
4298,0.5031365286889439
4299,0.49015410941480575
4300,0.49547962068634827
4301,0.521410890859802
4302,0.5226942043658018
4303,0.4942123054231359
4304,0.5016982232699545
4305,0.4930146962968361
4306,0.4691114620616151
4307,0.4882826557258662
4308,0.523774627029555
4309,0.46966713831624407
4310,0.49478404764272826
4311,0.5002401220092016
4312,0.4932615231984735
4313,0.488050162695309
4314,0.4954930981934043
4315,0.48911483416676754
4316,0.48947918732959894
4317,0.48354716873148906
4318,0.48756818421540227
4319,0.4890852220604317
4320,0.48459776708448044
4321,0.476069959316586
4322,0.4923963647502228
4323,0.4899720567341756
4324,0.4738196391316086
4325,0.5014270706542484
4326,0.5108323982329948
4327,0.4963207682888757
4328,0.4958577841843992
4329,0.48711242153380413
4330,0.4948658345659958
4331,0.49629779679677594
4332,0.46818969421681156
4333,0.5123047302135268
4334,0.4955657747367378
4335,0.48476630866479503
4336,0.49842093407115196
4337,0.4962339277058667
4338,0.4023888554142551
4339,0.49185434548682117
4340,0.4978949261841552
4341,0.49175465455025924
4342,0.49157452192044604
4343,0.49817825265238236
4344,0.488325824572439
4345,0.48622161357743177
4346,0.5000877811210097
4347,0.5056421181837308
4348,0.49771101033208026
4349,0.49805489537315595
4350,0.48716240870293337
4351,0.4646851144717933
4352,0.4919825431956652
4353,0.48306810008393547
4354,0.4857666244000784
4355,0.5049577344231365
4356,0.4904953107462286
4357,0.50149287025316
4358,0.49271569327527825
4359,0.4995069124134954
4360,0.50158859448447
4361,0.4683256490851053
4362,0.4982683971962761
4363,0.5001801704343207
4364,0.49167960761911206
4365,0.4995387090047875
4366,0.5005563451893281
4367,0.4810551558885815
4368,0.48948615526659695
4369,0.47610418442958785
4370,0.5270242715339973
4371,0.522745313891565
4372,0.48843136037768825
4373,0.5158107174826492
4374,0.49517207107961225
4375,0.4933712361920592
4376,0.48767509369681644
4377,0.496811448186194
4378,0.4825363616100976
4379,0.49047949083861125
4380,0.49733170071385424
4381,0.5013282362056818
4382,0.4986275691998942
4383,0.490258862688318
4384,0.5006010431750495
4385,0.4884975198146683
4386,0.4833418916685674
4387,0.4974730799245752
4388,0.5041865361168684
4389,0.48909595735194944
4390,0.4949664070782252
4391,0.5009437366968812
4392,0.4985599135071885
4393,0.49759854132345915
4394,0.49423934418785387
4395,0.489576808739491
4396,0.4942626349794569
4397,0.4931608721124215
4398,0.5009293713084056
4399,0.5120650203199536
4400,0.49005701028044807
4401,0.4960668753757613
4402,0.487629202209106
4403,0.4908878903258368
4404,0.4905504710113132
4405,0.49417128269996513
4406,0.49507220376596467
4407,0.48767509369681644
4408,0.4931938908898026
4409,0.48954950703942424
4410,0.49055484927007786
4411,0.4687384013282355
4412,0.48754064180542833
4413,0.47610418442958785
4414,0.4956518875550394
4415,0.4912913989569617
4416,0.4909996728628016
4417,0.4976579912978955
4418,0.4687193168414705
4419,0.4713230911516171
4420,0.4940505937798917
4421,0.4879420111866537
4422,0.51004501031646
4423,0.5253067131273383
4424,0.49699320191606666
4425,0.4932510670115631
4426,0.49687522041227505
4427,0.4998895456619985
4428,0.479805491687107
4429,0.49285680156885886
4430,0.48847286998255646
4431,0.5042102021958783
4432,0.5000877811210097
4433,0.48893109471453705
4434,0.4954602178464638
4435,0.4779993702149294
4436,0.48780068585198777
4437,0.4844685844651627
4438,0.49628818041225287
4439,0.4724682831670776
4440,0.4677474738386782
4441,0.4798759430624572
4442,0.49682137234806517
4443,0.49238743032945526
4444,0.49264708842773103
4445,0.49425676193824675
4446,0.4953678141875193
4447,0.500944517960808
4448,0.48933939316755753
4449,0.4969511434468384
4450,0.4730912608022396
4451,0.4957046864411744
4452,0.489276621543444
4453,0.4860620502251721
4454,0.4980273634356254
4455,0.4897843070245615
4456,0.5012420464979693
4457,0.48467836619001586
4458,0.5112755993372635
4459,0.49171611038288265
4460,0.4938790561897215
4461,0.5017264614337901
4462,0.49483250284839747
4463,0.4917259227268799
4464,0.490611135834376
4465,0.4928223876958826
4466,0.4997884011954943
4467,0.4938024126056999
4468,0.492402742039014
4469,0.4950811041210207
4470,0.49337195472783496
4471,0.4956395194939977
4472,0.4988644473904861
4473,0.48284302739325785
4474,0.5034404371347954
4475,0.4977539852307412
4476,0.49103622865022345
4477,0.4885237433365846
4478,0.4917259227268799
4479,0.4963162088217156
4480,0.5137989635309584
4481,0.5015126225505016
4482,0.4962823900002562
4483,0.4937199368589364
4484,0.5054991164626802
4485,0.49048734533937755
4486,0.4927595814450736
4487,0.49595043838809566
4488,0.4729475249938069
4489,0.4906100764951007
4490,0.4963083683614691
4491,0.5018037891115298
4492,0.47432675615355097
4493,0.5000647319350177
4494,0.4875022984474958
4495,0.4938408014738804
4496,0.48689611094495466
4497,0.488325824572439
4498,0.48632398072874
4499,0.484284165733946
4500,0.49106481448566863
4501,0.49260317363606804
4502,0.48970217450354603
4503,0.49990887572814496
4504,0.491286476543371
4505,0.49501866775245607
4506,0.4904086371175206
4507,0.4917288540965872
4508,0.5045900887511399
4509,0.4927164389821243
4510,0.49382785656131484
4511,0.5012781217763185
4512,0.4759013755331678
4513,0.4937157321659753
4514,0.5015324997022779
4515,0.5181179421503675
4516,0.49798698619431997
4517,0.4697968065992743
4518,0.495970777325122
4519,0.515095799055283
4520,0.48654632273290116
4521,0.4863171776971949
4522,0.4986341366495452
4523,0.4931667544515702
4524,0.49936131469598233
4525,0.4972566874289562
4526,0.4980273634356254
4527,0.48967746226069436
4528,0.4920421234608012
4529,0.5019970357881117
4530,0.4964917678335031
4531,0.46645773103037524
4532,0.505046364257383
4533,0.48520520458310534
4534,0.4821910683317609
4535,0.48841085282519475
4536,0.4847434468731357
4537,0.5002401220092016
4538,0.48532361841613597
4539,0.4971247885596973
4540,0.5047197110734518
4541,0.48449603818407627
4542,0.4697712365495376
4543,0.48609775049099935
4544,0.4894389060225548
4545,0.478273323033925
4546,0.4864294091170476
4547,0.48459776708448044
4548,0.4988824719724906
4549,0.4954314200623702
4550,0.4946314966324099
4551,0.49425676193824675
4552,0.49057742002047916
4553,0.49563591089890097
4554,0.49564104398892284
4555,0.5021012230848508
4556,0.4911553328989922
4557,0.49411515244995335
4558,0.4923730587633591
4559,0.4918646508204195
4560,0.5010595153567903
4561,0.4865715640078191
4562,0.49061902416687064
4563,0.4916660931706743
4564,0.5014777320843127
4565,0.4899707283530545
4566,0.5122788608759423
4567,0.4885626794611179
4568,0.49683747743363366
4569,0.501121095402022
4570,0.49072585666133317
4571,0.4990062610427357
4572,0.5007669424145572
4573,0.4950404744309874
4574,0.49327847795978436
4575,0.5023174364808987
4576,0.49979199678874536
4577,0.4926339277932097
4578,0.4951237019478077
4579,0.4888621313062832
4580,0.4929075882023366
4581,0.49329488827524826
4582,0.4911161982390972
4583,0.497769804825962
4584,0.4928575402830934
4585,0.5008991959661292
4586,0.49743819985450416
4587,0.4949242611466895
4588,0.4876323631956642
4589,0.49158508632917913
4590,0.4993293469256411
4591,0.4900919994556678
4592,0.4963162088217156
4593,0.497177209928901
4594,0.49027850188741134
4595,0.4753794277711467
4596,0.4966995434019937
4597,0.4857303960412283
4598,0.47229281780187343
4599,0.4884786440447518
4600,0.48908066952052043
4601,0.469968269006808
4602,0.5009923554408086
4603,0.48467123346164553
4604,0.4998919390185312
4605,0.4984374662010058
4606,0.4890211002182504
4607,0.4868572762093037
4608,0.4991107640866398
4609,0.47117626439337734
4610,0.49447329726298733
4611,0.4847235166467178
4612,0.49767312927033913
4613,0.4892407947468824
4614,0.49564104398892284
4615,0.48890347985686383
4616,0.48816416550891123
4617,0.49532771765171874
4618,0.5009923554408086
4619,0.48909537982579915
4620,0.5095747342962229
4621,0.4908770490533612
4622,0.5080691875313669
4623,0.48920225796220534
4624,0.49973363309375995
4625,0.47229281780187343
4626,0.46873836879354785
4627,0.4966432132807241
4628,0.4879908201889805
4629,0.4839672721278727
4630,0.4728682051039933
4631,0.4914150047142515
4632,0.4842227690614873
4633,0.4901508438930114
4634,0.4749262153547027
4635,0.4977254583768331
4636,0.499819509414549
4637,0.5007503086497336
4638,0.4969745201048985
4639,0.4898934276086996
4640,0.503710803068502
4641,0.5033097023135771
4642,0.48526723206285577
4643,0.4981009250814991
4644,0.46645773103037524
4645,0.49655303354021557
4646,0.49306117244516023
4647,0.49190820631509075
4648,0.49467669452757324
4649,0.4912391172600691
4650,0.4925450457774647
4651,0.48306810008393547
4652,0.4955983614162142
4653,0.4992349759136379
4654,0.49899001079214195
4655,0.5006626361189234
4656,0.5004113793127358
4657,0.4753314483539327
4658,0.4957472805000584
4659,0.4949289485488901
4660,0.48912075899150337
4661,0.4995794009727727
4662,0.49106481448566863
4663,0.5022972811403481
4664,0.4864294091170476
4665,0.4900385186691202
4666,0.4725386358450112
4667,0.49405311235136157
4668,0.48711242153380413
4669,0.4961588191743031
4670,0.5032661569326562
4671,0.48281761185601263
4672,0.4914068165121676
4673,0.5044101161730625
4674,0.488671792617025
4675,0.4964905318129492
4676,0.49168274213666957
4677,0.4913806306926651
4678,0.5049577344231365
4679,0.49533830168250403
4680,0.48546979039554833
4681,0.4995387090047875
4682,0.4973376742332311
4683,0.4893937128038951
4684,0.48472241331356697
4685,0.4954930981934043
4686,0.4819649778027132
4687,0.5023022985015447
4688,0.49674222741482243
4689,0.5136713893237752
4690,0.5284823584365524
4691,0.4884833910252474
4692,0.4746943846321979
4693,0.49773281146809617
4694,0.5006481416702422
4695,0.48722257682912
4696,0.474487127164514
4697,0.49293908257341845
4698,0.4950036042351899
4699,0.5176696375938025
4700,0.46573460459260974
4701,0.49181847537821155
4702,0.47292281227590277
4703,0.47061139489592885
4704,0.48788650027152763
4705,0.49134580169889575
4706,0.48332116108084755
4707,0.4951618806733398
4708,0.4892940980296361
4709,0.5025347616099948
4710,0.4753314483539327
4711,0.4977971616114801
4712,0.4900592724817292
4713,0.5009999863617604
4714,0.49755263140973266
4715,0.4944527668548791
4716,0.4701280395942164
4717,0.49529503823928145
4718,0.4939967724188528
4719,0.5019137383665208
4720,0.5012374827049586
4721,0.4932611693103637
4722,0.4992794928492979
4723,0.4867988950031641
4724,0.4903122924736778
4725,0.4698352207958036
4726,0.48554455875783487
4727,0.47255333832938967
4728,0.48675065720328964
4729,0.48944304447319
4730,0.5014373617815515
4731,0.4995293789473956
4732,0.5075772803504763
4733,0.5024356055416256
4734,0.4923113645841371
4735,0.48918865863151895
4736,0.4963777980179978
4737,0.4668971510206093
4738,0.4939806376398735
4739,0.5162079935467259
4740,0.5047744742509245
4741,0.4902455140021395
4742,0.48028540006316983
4743,0.4705410731819042
4744,0.4903169609854213
4745,0.49916499693962185
4746,0.4841703733221236
4747,0.4916008688243993
4748,0.48669822412551983
4749,0.4913910173663237
4750,0.5186014187253842
4751,0.4925980542457191
4752,0.49406436899992734
4753,0.49515257463126694
4754,0.47065357114580625
4755,0.47092770111881094
4756,0.48109480527369447
4757,0.4846296430350282
4758,0.500944517960808
4759,0.5022572079973848
4760,0.4959835142097935
4761,0.49321272458133913
4762,0.49212098030581963
4763,0.4985784085676571
4764,0.4874283955675921
4765,0.495444174821301
4766,0.48163418415489906
4767,0.4978949261841552
4768,0.49564104398892284
4769,0.49420825352571
4770,0.48459776708448044
4771,0.4984476682595453
4772,0.4931610030527358
4773,0.47828038761999236
4774,0.49252902611259863
4775,0.5015680130116646
4776,0.4948049734447582
4777,0.5074738152440682
4778,0.5130372025675535
4779,0.49804615778028405
4780,0.4972125099467744
4781,0.4995299195578087
4782,0.4977539852307412
4783,0.4971247885596973
4784,0.4907534312885465
4785,0.48509312125626347
4786,0.49572746561410813
4787,0.48933773711285594
4788,0.49932495042472747
4789,0.4719109141240518
4790,0.5027531581414084
4791,0.4875953760610618
4792,0.4915890070608225
4793,0.4857481161088663
4794,0.4836160696418733
4795,0.49760937346068107
4796,0.49112808922437035
4797,0.5091004634073515
4798,0.4881440325463199
4799,0.4995387090047875
4800,0.4840984451655736
4801,0.5022231025019195
4802,0.5170618476500415
4803,0.48996652415163483
4804,0.497769804825962
4805,0.4904843085528985
4806,0.4844417958023657
4807,0.4898462939811888
4808,0.487104431868342
4809,0.4949047179577155
4810,0.4963598965839931
4811,0.48317049686149616
4812,0.5119911417047899
4813,0.49825581380148615
4814,0.49412390725156147
4815,0.4942265904973387
4816,0.4980757404387434
4817,0.5000869222304796
4818,0.49822601207049677
4819,0.4999632301658745
4820,0.4896964811265474
4821,0.4929306505569768
4822,0.4711520164942347
4823,0.4933841428181377
4824,0.4882129983695392
4825,0.5001198245643428
4826,0.49997744793671156
4827,0.5249628060959375
4828,0.49206651044018396
4829,0.5018238574954468
4830,0.502981551282536
4831,0.4717280439964428
4832,0.48748966946941047
4833,0.4856080057733346
4834,0.4910678117373328
4835,0.49368721355367606
4836,0.48879250589662054
4837,0.47916710860293454
4838,0.4710039598891839
4839,0.49675256130002043
4840,0.5009992858681197
4841,0.49316055379837576
4842,0.49294991698346774
4843,0.5222513166576869
4844,0.4949838587250558
4845,0.4903244125612473
4846,0.48777707014232285
4847,0.5019685056553117
4848,0.49153122845248687
4849,0.4785890931862268
4850,0.4956330032082605
4851,0.48546128071303835
4852,0.5013960584797142
4853,0.4910431752239384
4854,0.4921305151695166
4855,0.48918865863151895
4856,0.49508842815762033
4857,0.49654925660383475
4858,0.5111237715747945
4859,0.4884877432181902
4860,0.4924568530258262
4861,0.4999871601938663
4862,0.4897525940312008
4863,0.4885135505013652
4864,0.506247492210896
4865,0.5010013708373886
4866,0.5015928115413364
4867,0.4974951342777481
4868,0.5014578027615627
4869,0.49425676193824675
4870,0.4888621313062832
4871,0.4943201912561016
4872,0.48322283579370257
4873,0.49007312110454493
4874,0.49790943919021696
4875,0.4984072910582463
4876,0.4984072910582463
4877,0.4914935946740864
4878,0.4753314483539327
4879,0.4957102624589679
4880,0.48817446516466234
4881,0.4970863320263466
4882,0.47161071563767776
4883,0.49837975898234776
4884,0.46674138658665504
4885,0.49895773304532326
4886,0.49683747743363366
4887,0.49215036340265117
4888,0.49736965388546844
4889,0.49508034546018265
4890,0.49633607734408675
4891,0.495178049796792
4892,0.47306506802269604
4893,0.49125676325187717
4894,0.5013679735105578
4895,0.49377843865149074
4896,0.49651287084352463
4897,0.4833802987677448
4898,0.49387628028688624
4899,0.49861059814157666
4900,0.4940184199510961
4901,0.4877211804338347
4902,0.49247051624857235
4903,0.5064111933812154
4904,0.4884487928118048
4905,0.48891171934058003
